178,-1,754,474,87.838,199.32,14.032,-1,-1,-1
178,-1,1597,419,79.918,181.35,13.733,-1,-1,-1
178,-1,821,353,30.903,70.127,4.5899,-1,-1,-1
178,-1,888,472,30.903,70.127,3.514,-1,-1,-1
179,-1,674,481,30.903,70.127,48.845,-1,-1,-1
179,-1,724,454,94.66,214.81,37.97,-1,-1,-1
179,-1,807,469,67.474,153.11,36.618,-1,-1,-1
179,-1,957,434,87.838,199.32,32.398,-1,-1,-1
179,-1,1597,419,79.918,181.35,31.966,-1,-1,-1
179,-1,918,491,43.624,98.993,22.972,-1,-1,-1
179,-1,1042,445,73.864,167.61,19.164,-1,-1,-1
179,-1,235,565,26,59,14.704,-1,-1,-1
179,-1,661,484,28.302,64.224,3.3641,-1,-1,-1
180,-1,674,484,28.302,64.224,47.124,-1,-1,-1
180,-1,811,524,43.624,98.993,36.752,-1,-1,-1
180,-1,735,475,61.514,139.59,36.342,-1,-1,-1
180,-1,1042,445,73.864,167.61,31.666,-1,-1,-1
180,-1,722,493,28.302,64.224,22.629,-1,-1,-1
180,-1,957,434,87.838,199.32,18.642,-1,-1,-1
180,-1,918,488,40.123,91.049,17.416,-1,-1,-1
180,-1,758,479,73.864,167.61,16.532,-1,-1,-1
180,-1,1597,419,79.918,181.35,14.418,-1,-1,-1
180,-1,655,489,26,59,4.3828,-1,-1,-1
181,-1,675,489,26,59,55.726,-1,-1,-1
181,-1,724,454,94.66,214.81,40.177,-1,-1,-1
181,-1,1043,443,79.918,181.35,38.633,-1,-1,-1
181,-1,969,443,79.918,181.35,32.027,-1,-1,-1
181,-1,918,491,43.624,98.993,18.019,-1,-1,-1
181,-1,811,484,61.514,139.59,16.942,-1,-1,-1
181,-1,1597,419,79.918,181.35,14.416,-1,-1,-1
181,-1,817,340,36.723,83.333,7.2355,-1,-1,-1
181,-1,1301,517,43.624,98.993,3.9577,-1,-1,-1
182,-1,674,484,28.302,64.224,67.631,-1,-1,-1
182,-1,969,443,79.918,181.35,35.437,-1,-1,-1
182,-1,1043,443,79.918,181.35,32.969,-1,-1,-1
182,-1,724,454,94.66,214.81,29.935,-1,-1,-1
182,-1,797,469,67.474,153.11,24.403,-1,-1,-1
182,-1,925,494,40.123,91.049,20.464,-1,-1,-1
182,-1,1599,433,73.864,167.61,13.65,-1,-1,-1
182,-1,1270,456,73.864,167.61,10.317,-1,-1,-1
182,-1,824,349,33.737,76.557,6.5265,-1,-1,-1
183,-1,674,484,28.302,64.224,61.054,-1,-1,-1
183,-1,969,443,79.918,181.35,40.644,-1,-1,-1
183,-1,925,494,40.123,91.049,36.526,-1,-1,-1
183,-1,1038,434,87.838,199.32,36.006,-1,-1,-1
183,-1,742,447,103.17,234.13,35.866,-1,-1,-1
183,-1,722,493,28.302,64.224,26.254,-1,-1,-1
183,-1,235,565,26,59,12.155,-1,-1,-1
183,-1,1597,419,79.918,181.35,5.4272,-1,-1,-1
184,-1,674,484,28.302,64.224,55.759,-1,-1,-1
184,-1,753,454,94.66,214.81,47.152,-1,-1,-1
184,-1,1051,434,87.838,199.32,41.504,-1,-1,-1
184,-1,969,456,79.918,181.35,36.854,-1,-1,-1
184,-1,722,493,28.302,64.224,32.27,-1,-1,-1
184,-1,925,494,40.123,91.049,24.497,-1,-1,-1
184,-1,1597,419,79.918,181.35,23.635,-1,-1,-1
184,-1,1274,469,67.474,153.11,11.595,-1,-1,-1
184,-1,891,517,26,59,6.9053,-1,-1,-1
185,-1,675,489,26,59,57.251,-1,-1,-1
185,-1,754,461,87.838,199.32,50.433,-1,-1,-1
185,-1,1051,434,87.838,199.32,42.262,-1,-1,-1
185,-1,957,447,87.838,199.32,38.642,-1,-1,-1
185,-1,722,493,28.302,64.224,34.323,-1,-1,-1
185,-1,1597,419,79.918,181.35,25.187,-1,-1,-1
185,-1,918,494,40.123,91.049,22.406,-1,-1,-1
185,-1,984,434,87.838,199.32,14.739,-1,-1,-1
185,-1,891,517,26,59,8.2664,-1,-1,-1
186,-1,754,461,87.838,199.32,54.673,-1,-1,-1
186,-1,675,489,26,59,44.828,-1,-1,-1
186,-1,722,493,28.302,64.224,40.391,-1,-1,-1
186,-1,1051,434,87.838,199.32,36.049,-1,-1,-1
186,-1,957,447,87.838,199.32,32.429,-1,-1,-1
186,-1,918,494,40.123,91.049,24.712,-1,-1,-1
186,-1,1597,419,79.918,181.35,20.931,-1,-1,-1
186,-1,984,434,87.838,199.32,5.0742,-1,-1,-1
186,-1,891,517,26,59,4.2482,-1,-1,-1
187,-1,754,461,87.838,199.32,58.274,-1,-1,-1
187,-1,674,484,28.302,64.224,57.157,-1,-1,-1
187,-1,1051,434,87.838,199.32,42.062,-1,-1,-1
187,-1,722,493,28.302,64.224,35.354,-1,-1,-1
187,-1,918,493,47.794,108.46,28.642,-1,-1,-1
187,-1,957,447,87.838,199.32,25.766,-1,-1,-1
187,-1,1597,419,79.918,181.35,7.599,-1,-1,-1
188,-1,754,461,87.838,199.32,51.223,-1,-1,-1
188,-1,722,493,28.302,64.224,44.079,-1,-1,-1
188,-1,674,484,28.302,64.224,38.058,-1,-1,-1
188,-1,1051,434,87.838,199.32,32.96,-1,-1,-1
188,-1,1579,545,26,59,31.143,-1,-1,-1
188,-1,918,494,40.123,91.049,27.244,-1,-1,-1
188,-1,986,468,73.864,167.61,15.15,-1,-1,-1
189,-1,674,484,28.302,64.224,44.355,-1,-1,-1
189,-1,754,447,87.838,199.32,42.14,-1,-1,-1
189,-1,722,493,28.302,64.224,41.803,-1,-1,-1
189,-1,918,494,40.123,91.049,26.149,-1,-1,-1
189,-1,1051,434,87.838,199.32,23.794,-1,-1,-1
189,-1,1579,545,26,59,20.759,-1,-1,-1
189,-1,986,456,73.864,167.61,18.917,-1,-1,-1
190,-1,753,454,94.66,214.81,50.99,-1,-1,-1
190,-1,674,484,28.302,64.224,41.284,-1,-1,-1
190,-1,722,493,28.302,64.224,38.96,-1,-1,-1
190,-1,1575,541,28.302,64.224,33.682,-1,-1,-1
190,-1,957,447,87.838,199.32,19.298,-1,-1,-1
190,-1,918,494,40.123,91.049,18.534,-1,-1,-1
190,-1,994,456,79.918,181.35,15.909,-1,-1,-1
190,-1,1369,507,40.123,91.049,9.1182,-1,-1,-1
190,-1,1055,443,79.918,181.35,6.4249,-1,-1,-1
191,-1,753,454,94.66,214.81,52.524,-1,-1,-1
191,-1,674,484,28.302,64.224,42.056,-1,-1,-1
191,-1,1575,549,26,59,23.895,-1,-1,-1
191,-1,1043,431,103.17,234.13,21.382,-1,-1,-1
191,-1,970,447,87.838,199.32,21.371,-1,-1,-1
191,-1,918,497,43.624,98.993,21.216,-1,-1,-1
191,-1,719,497,26,59,15.978,-1,-1,-1
191,-1,997,434,87.838,199.32,2.322,-1,-1,-1
192,-1,758,447,103.17,234.13,66.495,-1,-1,-1
192,-1,674,481,30.903,70.127,30.3,-1,-1,-1
192,-1,910,489,52,118,25.752,-1,-1,-1
192,-1,1008,456,73.864,167.61,22.563,-1,-1,-1
192,-1,1043,431,103.17,234.13,19.903,-1,-1,-1
193,-1,758,447,103.17,234.13,60.282,-1,-1,-1
193,-1,674,484,28.302,64.224,44.282,-1,-1,-1
193,-1,1068,443,79.918,181.35,28.167,-1,-1,-1
193,-1,1560,513,40.123,91.049,27.618,-1,-1,-1
193,-1,722,493,28.302,64.224,26.723,-1,-1,-1
193,-1,925,494,40.123,91.049,25.234,-1,-1,-1
193,-1,1008,456,73.864,167.61,24.781,-1,-1,-1
193,-1,956,440,94.66,214.81,9.4073,-1,-1,-1
194,-1,767,454,94.66,214.81,56.906,-1,-1,-1
194,-1,674,484,28.302,64.224,42.582,-1,-1,-1
194,-1,722,493,28.302,64.224,36.519,-1,-1,-1
194,-1,1065,434,87.838,199.32,32.68,-1,-1,-1
194,-1,925,494,40.123,91.049,29.422,-1,-1,-1
194,-1,1554,507,40.123,91.049,26.266,-1,-1,-1
194,-1,1006,456,79.918,181.35,21.365,-1,-1,-1
194,-1,942,440,94.66,214.81,6.9453,-1,-1,-1
194,-1,912,488,40.123,91.049,6.4572,-1,-1,-1
195,-1,767,474,87.838,199.32,50.134,-1,-1,-1
195,-1,668,473,33.737,76.557,42.444,-1,-1,-1
195,-1,722,493,28.302,64.224,31.764,-1,-1,-1
195,-1,1548,513,40.123,91.049,30.769,-1,-1,-1
195,-1,925,494,40.123,91.049,27.039,-1,-1,-1
195,-1,1065,434,87.838,199.32,24.365,-1,-1,-1
195,-1,1006,456,79.918,181.35,15.41,-1,-1,-1
195,-1,942,440,94.66,214.81,10.138,-1,-1,-1
195,-1,529,464,40.123,91.049,3.8105,-1,-1,-1
195,-1,888,472,30.903,70.127,3.5946,-1,-1,-1
196,-1,774,447,103.17,234.13,50.353,-1,-1,-1
196,-1,722,493,28.302,64.224,32.833,-1,-1,-1
196,-1,674,484,28.302,64.224,32.149,-1,-1,-1
196,-1,1542,504,43.624,98.993,30.685,-1,-1,-1
196,-1,918,491,43.624,98.993,28.763,-1,-1,-1
196,-1,1078,434,87.838,199.32,26.294,-1,-1,-1
196,-1,957,447,87.838,199.32,23.135,-1,-1,-1
196,-1,1028,530,47.794,108.46,17.524,-1,-1,-1
196,-1,813,349,33.737,76.557,10.867,-1,-1,-1
197,-1,782,454,94.66,214.81,53.513,-1,-1,-1
197,-1,1078,434,87.838,199.32,44.677,-1,-1,-1
197,-1,674,481,30.903,70.127,43.557,-1,-1,-1
197,-1,918,491,43.624,98.993,24.267,-1,-1,-1
197,-1,726,465,61.514,139.59,22.718,-1,-1,-1
197,-1,1542,504,43.624,98.993,21.617,-1,-1,-1
197,-1,1006,456,79.918,181.35,19.301,-1,-1,-1
197,-1,664,476,30.903,70.127,17.112,-1,-1,-1
197,-1,888,472,30.903,70.127,12.561,-1,-1,-1
197,-1,948,447,103.17,234.13,8.5843,-1,-1,-1
198,-1,674,481,30.903,70.127,46.413,-1,-1,-1
198,-1,782,454,94.66,214.81,42.582,-1,-1,-1
198,-1,718,489,52,118,30.444,-1,-1,-1
198,-1,1019,456,79.918,181.35,21.826,-1,-1,-1
198,-1,1545,525,33.737,76.557,20.907,-1,-1,-1
198,-1,1073,440,94.66,214.81,19.75,-1,-1,-1
198,-1,918,488,40.123,91.049,19.55,-1,-1,-1
198,-1,534,465,52,118,15.344,-1,-1,-1
199,-1,789,447,103.17,234.13,45.581,-1,-1,-1
199,-1,674,481,30.903,70.127,43.364,-1,-1,-1
199,-1,718,489,52,118,33.428,-1,-1,-1
199,-1,1080,443,79.918,181.35,22.898,-1,-1,-1
199,-1,1543,545,26,59,21.587,-1,-1,-1
199,-1,918,488,40.123,91.049,12.718,-1,-1,-1
199,-1,831,353,30.903,70.127,12.638,-1,-1,-1
199,-1,971,454,94.66,214.81,7.9275,-1,-1,-1
199,-1,1606,427,67.474,153.11,3.0183,-1,-1,-1
200,-1,794,447,87.838,199.32,47.609,-1,-1,-1
200,-1,674,476,30.903,70.127,46.252,-1,-1,-1
200,-1,727,527,36.723,83.333,41.539,-1,-1,-1
200,-1,723,501,26,59,14,-1,-1,-1
200,-1,831,353,30.903,70.127,11.229,-1,-1,-1
200,-1,1523,513,40.123,91.049,10.826,-1,-1,-1
200,-1,918,488,40.123,91.049,9.5578,-1,-1,-1
200,-1,1609,419,79.918,181.35,4.2853,-1,-1,-1
200,-1,1059,431,103.17,234.13,3.0066,-1,-1,-1
201,-1,796,454,94.66,214.81,48.188,-1,-1,-1
201,-1,674,481,30.903,70.127,42.886,-1,-1,-1
201,-1,725,530,33.737,76.557,35.644,-1,-1,-1
201,-1,723,501,26,59,20.331,-1,-1,-1
201,-1,1019,456,79.918,181.35,17.312,-1,-1,-1
201,-1,918,491,43.624,98.993,12.34,-1,-1,-1
201,-1,1517,513,40.123,91.049,9.1559,-1,-1,-1
201,-1,826,353,30.903,70.127,8.7869,-1,-1,-1
201,-1,1073,425,94.66,214.81,6.5638,-1,-1,-1
202,-1,674,484,28.302,64.224,48.658,-1,-1,-1
202,-1,794,461,87.838,199.32,41.553,-1,-1,-1
202,-1,716,475,61.514,139.59,31.512,-1,-1,-1
202,-1,1031,479,73.864,167.61,27.219,-1,-1,-1
202,-1,534,457,52,118,25.502,-1,-1,-1
202,-1,918,493,47.794,108.46,13.665,-1,-1,-1
202,-1,661,484,28.302,64.224,2.7127,-1,-1,-1
202,-1,1606,437,67.474,153.11,1.047,-1,-1,-1
203,-1,714,458,67.474,153.11,45.086,-1,-1,-1
203,-1,673,473,33.737,76.557,43.813,-1,-1,-1
203,-1,796,454,94.66,214.81,39.17,-1,-1,-1
203,-1,1031,468,73.864,167.61,31.427,-1,-1,-1
203,-1,543,464,47.794,108.46,27.6,-1,-1,-1
203,-1,918,488,40.123,91.049,17.402,-1,-1,-1
203,-1,888,472,30.903,70.127,11.72,-1,-1,-1
203,-1,659,476,30.903,70.127,5.461,-1,-1,-1
204,-1,669,476,30.903,70.127,47.287,-1,-1,-1
204,-1,713,480,56.686,128.63,47.243,-1,-1,-1
204,-1,1031,468,73.864,167.61,40.628,-1,-1,-1
204,-1,796,454,94.66,214.81,39.868,-1,-1,-1
204,-1,918,494,40.123,91.049,19.272,-1,-1,-1
204,-1,534,465,52,118,14.233,-1,-1,-1
204,-1,235,565,26,59,5.405,-1,-1,-1
205,-1,805,447,103.17,234.13,47.54,-1,-1,-1
205,-1,703,458,67.474,153.11,37.536,-1,-1,-1
205,-1,539,463,56.686,128.63,34.32,-1,-1,-1
205,-1,674,481,30.903,70.127,33.775,-1,-1,-1
205,-1,1031,479,73.864,167.61,33.264,-1,-1,-1
205,-1,918,494,40.123,91.049,27.07,-1,-1,-1
205,-1,664,476,30.903,70.127,26.744,-1,-1,-1
206,-1,805,447,103.17,234.13,56.127,-1,-1,-1
206,-1,703,458,67.474,153.11,43.654,-1,-1,-1
206,-1,1031,479,73.864,167.61,42.335,-1,-1,-1
206,-1,674,481,30.903,70.127,38.091,-1,-1,-1
206,-1,918,494,40.123,91.049,31.53,-1,-1,-1
206,-1,537,458,67.474,153.11,18.534,-1,-1,-1
206,-1,1099,573,26,59,16.025,-1,-1,-1
207,-1,703,458,67.474,153.11,52.616,-1,-1,-1
207,-1,805,447,103.17,234.13,49.045,-1,-1,-1
207,-1,1031,479,73.864,167.61,44.024,-1,-1,-1
207,-1,674,481,30.903,70.127,43.146,-1,-1,-1
207,-1,918,494,40.123,91.049,27.946,-1,-1,-1
207,-1,537,458,67.474,153.11,22.889,-1,-1,-1
207,-1,837,463,103.17,234.13,8.4715,-1,-1,-1
208,-1,703,458,67.474,153.11,66.051,-1,-1,-1
208,-1,1031,479,73.864,167.61,56.351,-1,-1,-1
208,-1,805,447,103.17,234.13,49.379,-1,-1,-1
208,-1,674,481,30.903,70.127,42.697,-1,-1,-1
208,-1,918,488,40.123,91.049,32.604,-1,-1,-1
208,-1,539,463,56.686,128.63,23.18,-1,-1,-1
208,-1,1103,573,26,59,17.047,-1,-1,-1
209,-1,816,438,113.37,257.27,50.842,-1,-1,-1
209,-1,698,465,61.514,139.59,50.377,-1,-1,-1
209,-1,674,481,30.903,70.127,42.155,-1,-1,-1
209,-1,1035,489,67.474,153.11,34.649,-1,-1,-1
209,-1,918,494,40.123,91.049,24.843,-1,-1,-1
209,-1,546,465,61.514,139.59,24.677,-1,-1,-1
209,-1,1478,515,36.723,83.333,12.379,-1,-1,-1
209,-1,331,457,26,59,8.2095,-1,-1,-1
209,-1,661,484,28.302,64.224,7.147,-1,-1,-1
209,-1,1065,479,73.864,167.61,4.7928,-1,-1,-1
209,-1,1105,443,79.918,181.35,1.4914,-1,-1,-1
210,-1,816,438,113.37,257.27,46.44,-1,-1,-1
210,-1,674,481,30.903,70.127,37.89,-1,-1,-1
210,-1,546,465,61.514,139.59,29.316,-1,-1,-1
210,-1,693,458,67.474,153.11,28.848,-1,-1,-1
210,-1,918,494,40.123,91.049,18.775,-1,-1,-1
210,-1,1054,479,73.864,167.61,17.901,-1,-1,-1
210,-1,664,476,30.903,70.127,17.569,-1,-1,-1
210,-1,331,457,26,59,7.1464,-1,-1,-1
210,-1,813,349,33.737,76.557,5.0139,-1,-1,-1
211,-1,821,447,103.17,234.13,50.04,-1,-1,-1
211,-1,688,475,61.514,139.59,35.641,-1,-1,-1
211,-1,1046,489,67.474,153.11,33.814,-1,-1,-1
211,-1,674,481,30.903,70.127,27.288,-1,-1,-1
211,-1,548,471,56.686,128.63,25.876,-1,-1,-1
211,-1,918,493,47.794,108.46,23.331,-1,-1,-1
211,-1,1105,447,87.838,199.32,12.531,-1,-1,-1
211,-1,664,476,30.903,70.127,11.037,-1,-1,-1
211,-1,813,349,33.737,76.557,9.2858,-1,-1,-1
211,-1,327,461,26,59,7.6122,-1,-1,-1
212,-1,816,438,113.37,257.27,50.313,-1,-1,-1
212,-1,1054,521,52,118,32.956,-1,-1,-1
212,-1,918,494,40.123,91.049,23.799,-1,-1,-1
212,-1,674,481,30.903,70.127,18.072,-1,-1,-1
212,-1,696,489,56.686,128.63,16.898,-1,-1,-1
212,-1,783,497,28.302,64.224,16.76,-1,-1,-1
212,-1,546,465,61.514,139.59,10.168,-1,-1,-1
212,-1,1135,571,28.302,64.224,7.6748,-1,-1,-1
213,-1,816,438,113.37,257.27,50.092,-1,-1,-1
213,-1,679,465,61.514,139.59,38.341,-1,-1,-1
213,-1,1119,434,87.838,199.32,33.43,-1,-1,-1
213,-1,1042,479,73.864,167.61,25.836,-1,-1,-1
213,-1,851,420,113.37,257.27,22.371,-1,-1,-1
213,-1,556,471,56.686,128.63,16.35,-1,-1,-1
213,-1,783,497,28.302,64.224,11.542,-1,-1,-1
213,-1,661,484,28.302,64.224,6.7765,-1,-1,-1
214,-1,832,419,123.42,280.06,51.5,-1,-1,-1
214,-1,679,465,61.514,139.59,47.354,-1,-1,-1
214,-1,1042,479,73.864,167.61,25.362,-1,-1,-1
214,-1,1119,447,87.838,199.32,19.477,-1,-1,-1
214,-1,556,465,61.514,139.59,17.906,-1,-1,-1
214,-1,783,497,28.302,64.224,11.542,-1,-1,-1
214,-1,661,484,28.302,64.224,10.962,-1,-1,-1
215,-1,832,419,123.42,280.06,67.15,-1,-1,-1
215,-1,679,465,61.514,139.59,37.3,-1,-1,-1
215,-1,1119,447,87.838,199.32,23.576,-1,-1,-1
215,-1,556,465,61.514,139.59,20.944,-1,-1,-1
215,-1,661,484,28.302,64.224,11.821,-1,-1,-1
215,-1,1043,415,103.17,234.13,9.7666,-1,-1,-1
215,-1,813,349,33.737,76.557,8.5277,-1,-1,-1
215,-1,783,497,28.302,64.224,4.9714,-1,-1,-1
216,-1,832,419,123.42,280.06,71.971,-1,-1,-1
216,-1,679,465,61.514,139.59,35.057,-1,-1,-1
216,-1,565,465,61.514,139.59,23.28,-1,-1,-1
216,-1,1043,468,79.918,181.35,22.997,-1,-1,-1
216,-1,1116,440,94.66,214.81,16.847,-1,-1,-1
216,-1,812,340,36.723,83.333,5.8355,-1,-1,-1
217,-1,832,400,123.42,280.06,53.444,-1,-1,-1
217,-1,565,465,61.514,139.59,39.779,-1,-1,-1
217,-1,1054,479,73.864,167.61,27.492,-1,-1,-1
217,-1,683,511,43.624,98.993,19.965,-1,-1,-1
217,-1,722,493,28.302,64.224,18.904,-1,-1,-1
217,-1,813,349,33.737,76.557,14.255,-1,-1,-1
217,-1,1265,456,79.918,181.35,8.9452,-1,-1,-1
218,-1,833,420,113.37,257.27,55.999,-1,-1,-1
218,-1,669,465,61.514,139.59,39.1,-1,-1,-1
218,-1,565,465,61.514,139.59,34.603,-1,-1,-1
218,-1,1043,431,103.17,234.13,23.427,-1,-1,-1
218,-1,722,493,28.302,64.224,18.813,-1,-1,-1
218,-1,1133,456,73.864,167.61,16.902,-1,-1,-1
218,-1,925,498,36.723,83.333,8.2702,-1,-1,-1
219,-1,851,420,113.37,257.27,59.726,-1,-1,-1
219,-1,669,465,61.514,139.59,54.392,-1,-1,-1
219,-1,565,465,61.514,139.59,39.175,-1,-1,-1
219,-1,1043,431,103.17,234.13,28.137,-1,-1,-1
219,-1,722,493,28.302,64.224,22.272,-1,-1,-1
219,-1,1132,447,87.838,199.32,15.518,-1,-1,-1
220,-1,568,458,67.474,153.11,47.744,-1,-1,-1
220,-1,832,400,123.42,280.06,45.419,-1,-1,-1
220,-1,660,465,61.514,139.59,44.894,-1,-1,-1
220,-1,722,493,28.302,64.224,29.354,-1,-1,-1
220,-1,1043,431,103.17,234.13,28.758,-1,-1,-1
220,-1,813,349,33.737,76.557,15.238,-1,-1,-1
221,-1,660,465,61.514,139.59,68.729,-1,-1,-1
221,-1,851,419,123.42,280.06,48.708,-1,-1,-1
221,-1,575,465,61.514,139.59,46.312,-1,-1,-1
221,-1,717,493,28.302,64.224,25.9,-1,-1,-1
221,-1,1132,447,87.838,199.32,22.319,-1,-1,-1
221,-1,1043,431,103.17,234.13,15.144,-1,-1,-1
221,-1,813,349,33.737,76.557,3.1695,-1,-1,-1
221,-1,1606,437,67.474,153.11,2.7068,-1,-1,-1
222,-1,851,420,113.37,257.27,60.822,-1,-1,-1
222,-1,575,465,61.514,139.59,46.845,-1,-1,-1
222,-1,660,465,61.514,139.59,46.778,-1,-1,-1
222,-1,715,497,26,59,32.548,-1,-1,-1
222,-1,1043,431,103.17,234.13,25.8,-1,-1,-1
222,-1,1154,456,79.918,181.35,11.637,-1,-1,-1
222,-1,1294,505,52,118,7.748,-1,-1,-1
222,-1,1606,437,61.514,139.59,7.0344,-1,-1,-1
223,-1,851,419,123.42,280.06,53.682,-1,-1,-1
223,-1,651,458,67.474,153.11,44.32,-1,-1,-1
223,-1,715,497,26,59,41.99,-1,-1,-1
223,-1,575,465,61.514,139.59,41.068,-1,-1,-1
223,-1,1146,447,87.838,199.32,26.123,-1,-1,-1
223,-1,1043,431,103.17,234.13,24.068,-1,-1,-1
223,-1,1294,505,52,118,7.1098,-1,-1,-1
224,-1,851,419,123.42,280.06,56.869,-1,-1,-1
224,-1,575,465,61.514,139.59,52.174,-1,-1,-1
224,-1,651,458,67.474,153.11,40.142,-1,-1,-1
224,-1,722,493,28.302,64.224,35.745,-1,-1,-1
224,-1,1139,431,103.17,234.13,30.178,-1,-1,-1
224,-1,1043,431,103.17,234.13,21.976,-1,-1,-1
224,-1,1294,505,52,118,10.131,-1,-1,-1
224,-1,1597,431,79.918,181.35,5.619,-1,-1,-1
225,-1,851,420,113.37,257.27,54.903,-1,-1,-1
225,-1,584,465,61.514,139.59,48.57,-1,-1,-1
225,-1,650,465,61.514,139.59,33.537,-1,-1,-1
225,-1,1139,431,103.17,234.13,24.358,-1,-1,-1
225,-1,719,497,26,59,22.998,-1,-1,-1
225,-1,1059,431,103.17,234.13,20.103,-1,-1,-1
225,-1,1294,505,52,118,9.1759,-1,-1,-1
226,-1,584,465,61.514,139.59,55.405,-1,-1,-1
226,-1,851,400,123.42,280.06,52.365,-1,-1,-1
226,-1,715,497,26,59,27.599,-1,-1,-1
226,-1,650,465,61.514,139.59,27.056,-1,-1,-1
226,-1,1043,431,103.17,234.13,24.86,-1,-1,-1
226,-1,1146,440,94.66,214.81,20.75,-1,-1,-1
227,-1,584,465,61.514,139.59,50.556,-1,-1,-1
227,-1,851,400,123.42,280.06,49.221,-1,-1,-1
227,-1,722,493,28.302,64.224,33.09,-1,-1,-1
227,-1,1059,431,103.17,234.13,23.171,-1,-1,-1
227,-1,650,465,61.514,139.59,18.291,-1,-1,-1
227,-1,1159,447,87.838,199.32,15.369,-1,-1,-1
227,-1,639,536,28.302,64.224,11.28,-1,-1,-1
227,-1,783,493,26,59,10.725,-1,-1,-1
227,-1,1365,510,36.723,83.333,10.17,-1,-1,-1
228,-1,851,419,123.42,280.06,46.421,-1,-1,-1
228,-1,584,465,61.514,139.59,44.736,-1,-1,-1
228,-1,715,497,26,59,25.658,-1,-1,-1
228,-1,1363,537,26,59,22.911,-1,-1,-1
228,-1,1159,447,87.838,199.32,18.976,-1,-1,-1
228,-1,639,536,28.302,64.224,18.712,-1,-1,-1
228,-1,650,465,61.514,139.59,14.964,-1,-1,-1
228,-1,1059,431,103.17,234.13,8.9953,-1,-1,-1
228,-1,1286,505,52,118,7.5046,-1,-1,-1
228,-1,1375,541,26,59,3.4384,-1,-1,-1
229,-1,584,465,61.514,139.59,44.449,-1,-1,-1
229,-1,885,463,103.17,234.13,34.956,-1,-1,-1
229,-1,715,497,26,59,32.785,-1,-1,-1
229,-1,1357,507,40.123,91.049,21.664,-1,-1,-1
229,-1,1078,461,87.838,199.32,17.366,-1,-1,-1
229,-1,1154,431,103.17,234.13,15.69,-1,-1,-1
229,-1,1294,505,52,118,10.566,-1,-1,-1
229,-1,687,493,26,59,10.423,-1,-1,-1
229,-1,636,529,30.903,70.127,8.2436,-1,-1,-1
230,-1,589,458,67.474,153.11,49.7,-1,-1,-1
230,-1,870,419,123.42,280.06,36.155,-1,-1,-1
230,-1,1160,440,94.66,214.81,24.259,-1,-1,-1
230,-1,1075,431,103.17,234.13,19.766,-1,-1,-1
230,-1,620,458,67.474,153.11,18.968,-1,-1,-1
230,-1,716,486,30.903,70.127,17.296,-1,-1,-1
230,-1,687,493,26,59,16.017,-1,-1,-1
230,-1,1348,510,36.723,83.333,14.135,-1,-1,-1
231,-1,603,465,61.514,139.59,54.296,-1,-1,-1
231,-1,870,419,123.42,280.06,39.813,-1,-1,-1
231,-1,584,475,61.514,139.59,38.687,-1,-1,-1
231,-1,715,497,26,59,29.766,-1,-1,-1
231,-1,630,458,67.474,153.11,25.274,-1,-1,-1
231,-1,1160,440,94.66,214.81,15.505,-1,-1,-1
231,-1,1343,510,36.723,83.333,13.186,-1,-1,-1
231,-1,1091,431,103.17,234.13,6.8281,-1,-1,-1
232,-1,599,458,67.474,153.11,56.473,-1,-1,-1
232,-1,868,420,113.37,257.27,31.896,-1,-1,-1
232,-1,1091,431,103.17,234.13,24.966,-1,-1,-1
232,-1,674,484,28.302,64.224,21.099,-1,-1,-1
232,-1,635,471,56.686,128.63,19.478,-1,-1,-1
232,-1,1179,445,73.864,167.61,14.536,-1,-1,-1
232,-1,687,493,26,59,13.014,-1,-1,-1
232,-1,716,486,30.903,70.127,12.973,-1,-1,-1
232,-1,1338,507,40.123,91.049,4.6872,-1,-1,-1
233,-1,1173,447,87.838,199.32,40.173,-1,-1,-1
233,-1,589,458,67.474,153.11,38.161,-1,-1,-1
233,-1,903,438,113.37,257.27,34.011,-1,-1,-1
233,-1,678,481,30.903,70.127,20.63,-1,-1,-1
233,-1,664,476,30.903,70.127,20.338,-1,-1,-1
233,-1,715,497,26,59,20.219,-1,-1,-1
233,-1,851,400,123.42,280.06,18.059,-1,-1,-1
233,-1,1091,431,103.17,234.13,16.714,-1,-1,-1
234,-1,599,456,73.864,167.61,52.144,-1,-1,-1
234,-1,1175,440,94.66,214.81,46.449,-1,-1,-1
234,-1,901,447,103.17,234.13,42.336,-1,-1,-1
234,-1,659,476,30.903,70.127,35.732,-1,-1,-1
234,-1,673,473,33.737,76.557,24.35,-1,-1,-1
234,-1,1091,431,103.17,234.13,20.367,-1,-1,-1
234,-1,713,493,28.302,64.224,18.344,-1,-1,-1
234,-1,1326,513,40.123,91.049,13.17,-1,-1,-1
234,-1,1043,431,103.17,234.13,10.092,-1,-1,-1
234,-1,869,431,103.17,234.13,5.9869,-1,-1,-1
235,-1,599,458,67.474,153.11,63.528,-1,-1,-1
235,-1,1175,440,94.66,214.81,47.414,-1,-1,-1
235,-1,906,468,73.864,167.61,29.597,-1,-1,-1
235,-1,1091,431,103.17,234.13,20.88,-1,-1,-1
235,-1,658,468,33.737,76.557,19.286,-1,-1,-1
235,-1,1327,537,26,59,14.467,-1,-1,-1
235,-1,673,473,33.737,76.557,10.816,-1,-1,-1
