512,-1,182,177,52,118,6.5982,-29.547,42.37,0.13061
513,-1,128,185,40,90.769,16.888,-31.131,42.471,0.043676
514,-1,128,185,40,90.769,34.867,-32.248,43.485,0.18475
514,-1,182,178,47.893,108.68,16.603,-30.007,42.791,0.13246
515,-1,126,183,43.854,99.515,22.072,-32.003,43.358,0.25859
515,-1,182,178,47.893,108.68,20.353,-30.614,43.517,0.20547
516,-1,187,183,43.854,99.515,36.336,-30.905,43.735,0.14926
516,-1,126,183,43.854,99.515,17.935,-31.81,43.043,0.19493
517,-1,194,183,43.854,99.515,30.807,-30.793,43.606,0.14543
517,-1,133,183,43.854,99.515,22.394,-31.708,42.958,0.19047
518,-1,140,177,43.854,99.515,25.481,-31.431,42.827,0.12988
518,-1,190,169,52,118,24.999,-29.675,42.353,0.096139
519,-1,140,183,43.854,99.515,27.404,-31.201,42.645,0.17159
519,-1,190,169,52,118,19.186,-30.106,42.817,0.13318
520,-1,138,178,47.893,108.68,24.153,-31.674,42.98,0.2652
520,-1,198,169,52,118,17.853,-30.846,43.715,0.22084
521,-1,153,183,43.854,99.515,27.371,-32.36,43.643,0.29998
521,-1,206,169,52,118,15.019,-30.989,43.807,0.24471
522,-1,153,183,43.854,99.515,31.657,-32.037,43.275,0.20319
522,-1,211,178,47.893,108.68,25.71,-30.715,43.494,0.15534
523,-1,153,178,47.893,108.68,37.603,-31.191,42.571,0.17859
523,-1,211,178,47.893,108.68,25.525,-30.444,43.162,0.13993
524,-1,153,178,47.893,108.68,23.041,-31.251,42.615,0.16773
524,-1,219,178,47.893,108.68,22.832,-30.433,43.298,0.12477
524,-1,261,190,43.854,99.515,9.2432,-29.699,43.407,0.099929
525,-1,150,177,52,118,41.218,-30.756,42.184,0.14837
525,-1,221,183,43.854,99.515,27.893,-31.143,44.012,0.10695
526,-1,158,177,52,118,27.547,-30.593,42.144,0.15433
526,-1,221,177,43.854,99.515,20.457,-31.831,44.636,0.12157
527,-1,158,177,52,118,39.679,-30.719,42.244,0.16118
527,-1,219,178,47.893,108.68,25.863,-30.772,43.512,0.12867
528,-1,156,167,56.877,129.07,32.393,-30.744,42.276,0.18073
528,-1,222,169,52,118,28.713,-30.836,43.694,0.14872
529,-1,156,167,56.877,129.07,35.843,-30.978,42.45,0.22738
529,-1,222,169,52,118,31.422,-31.125,43.956,0.20311
530,-1,226,178,47.893,108.68,22.211,-31.383,44.218,0.21844
530,-1,189,185,40,90.769,15.828,-33.49,45.136,0.27582
530,-1,158,169,52,118,13.21,-32.183,43.385,0.26165
531,-1,234,178,47.893,108.68,38.025,-30.802,43.657,0.12113
531,-1,158,169,52,118,24.424,-31.664,42.878,0.16584
532,-1,230,169,52,118,34.988,-30.473,43.284,0.076021
532,-1,195,185,40,90.769,10.527,-32.023,43.873,0.094689
533,-1,230,169,52,118,28.177,-30.919,43.819,0.13869
533,-1,150,164,62.22,141.19,17.583,-30.314,41.861,0.16958
534,-1,226,178,47.893,108.68,42.582,-32.529,45.451,0.32647
534,-1,187,183,43.854,99.515,6.1498,-33.802,45.474,0.37886
535,-1,226,178,47.893,108.68,34.043,-31.548,44.383,0.18702
535,-1,141,164,62.22,141.19,15.479,-30.771,42.135,0.20747
535,-1,262,177,52,118,9.9279,-30.367,43.974,0.15731
535,-1,187,183,43.854,99.515,1.7014,-32.54,44.32,0.2202
536,-1,226,178,47.893,108.68,25.704,-31.331,44.172,0.14543
536,-1,187,183,43.854,99.515,21.468,-32.251,44.092,0.17412
536,-1,263,178,47.893,108.68,6.5156,-30.884,44.571,0.12288
537,-1,226,171,47.893,108.68,29.143,-32.18,45.059,0.1632
537,-1,180,183,43.854,99.515,22.617,-32.375,44.059,0.19182
537,-1,263,178,47.893,108.68,13.974,-30.927,44.623,0.13545
537,-1,141,155,62.22,141.19,5.3647,-31.397,42.665,0.19415
538,-1,222,169,52,118,37.653,-31.593,44.41,0.18792
538,-1,187,183,43.854,99.515,5.2332,-32.529,44.371,0.21901
538,-1,134,158,68.041,154.4,5.0797,-30.478,41.936,0.20222
539,-1,182,178,47.893,108.68,33.924,-32.653,44.394,0.24798
539,-1,222,177,52,118,16.679,-31.29,44.074,0.20686
540,-1,182,177,52,118,36.373,-31.795,43.638,0.21428
540,-1,230,177,52,118,26.175,-31.242,44.129,0.18605
541,-1,182,178,47.893,108.68,38.073,-31.974,43.731,0.11575
541,-1,230,177,52,118,34.207,-30.748,43.589,0.090255
542,-1,182,177,52,118,38.649,-31.61,43.524,0.17262
542,-1,226,178,47.893,108.68,38.172,-31.871,44.662,0.153
543,-1,182,177,52,118,41.377,-32.229,44.091,0.25336
543,-1,222,177,52,118,34.133,-31.754,44.526,0.2288
544,-1,182,169,52,118,37.888,-33.029,44.763,0.28518
544,-1,222,169,52,118,27.135,-32.493,45.242,0.25795
545,-1,173,167,56.877,129.07,27.63,-31.55,43.415,0.16415
545,-1,222,169,52,118,15.626,-31.793,44.567,0.14269
546,-1,173,167,56.877,129.07,23.943,-31.955,43.806,0.22343
546,-1,219,178,47.893,108.68,19.314,-32.363,45.062,0.21353
547,-1,173,167,56.877,129.07,30.981,-31.923,43.849,0.2049
547,-1,76,114,104,236,15.309,-29.82,41.295,0.19082
547,-1,219,178,47.893,108.68,14.765,-32.323,45.09,0.19195
548,-1,173,167,56.877,129.07,34.981,-32.138,44.009,0.22422
548,-1,76,114,104,236,17.703,-29.937,41.376,0.20057
548,-1,221,183,43.854,99.515,10.296,-33.03,45.745,0.22113
548,-1,262,177,52,118,6.9047,-31.249,44.945,0.17685
549,-1,173,167,56.877,129.07,33.684,-31.699,43.598,0.10622
549,-1,76,114,104,236,21.259,-29.867,41.342,0.1373
549,-1,214,177,52,118,13.867,-31.365,43.991,0.085681
550,-1,60,114,104,236,28.672,-30.069,41.354,0.17582
550,-1,170,155,62.22,141.19,25.338,-31.947,43.823,0.1655
551,-1,60,114,104,236,37.352,-30.033,41.405,0.15332
551,-1,164,167,56.877,129.07,36.864,-31.847,43.679,0.12897
551,-1,214,177,52,118,19.649,-31.432,44.155,0.10364
552,-1,160,155,62.22,141.19,25.046,-32.551,44.306,0.22731
552,-1,219,178,47.893,108.68,6.3872,-32.872,45.728,0.20807
552,-1,34,98,125.53,284.85,2.0233,-29.547,41.073,0.1922
553,-1,157,137,80,181.54,23.996,-30.739,42.893,0.14224
554,-1,160,155,62.22,141.19,22.521,-32.334,44.111,0.18068
555,-1,157,139,74.286,168.57,29.713,-31.593,43.591,0.16223
556,-1,157,149,80,181.54,26.928,-30.524,42.759,0.12885
557,-1,157,149,80,181.54,24.712,-30.615,42.822,0.13576
558,-1,157,149,80,181.54,32.182,-30.681,42.854,0.12165
559,-1,157,135,86.667,196.67,25.247,-30.494,42.747,0.080934
560,-1,157,135,86.667,196.67,24.57,-30.577,42.823,0.09569
561,-1,157,135,86.667,196.67,11.959,-30.583,42.859,0.051042
562,-1,156,133,94.545,214.55,21.5,-30.208,42.588,0.082817
563,-1,142,118,94.545,214.55,25.845,-30.627,42.821,0.044402
564,-1,142,118,94.545,214.55,26.717,-30.922,43.063,0.12375
565,-1,142,118,94.545,214.55,28.893,-30.935,43.088,0.10766
578,-1,173,201,28.326,64.279,4.9584,-37.192,47.7,0.043476
589,-1,302,133,94.545,214.55,8.499,-31.527,44.963,0.074007
590,-1,131,178,47.893,108.68,10.984,-36.107,45.452,0.18074
591,-1,140,183,43.854,99.515,10.782,-37.167,45.901,0.21882
592,-1,145,178,47.893,108.68,15.494,-36.612,45.659,0.21569
594,-1,252,114,104,236,6.5466,-32.54,44.792,0.13847
596,-1,267,98,125.53,284.85,4.8751,-31.856,44.278,0.11548
601,-1,300,130,104,236,1.2945,-32.472,44.788,0.12843
604,-1,300,114,104,236,6.011,-33.106,45.185,0.12176
606,-1,316,114,104,236,7.7766,-33.118,45.313,0.098908
607,-1,316,130,104,236,12.218,-32.897,45.103,0.095132
609,-1,281,190,43.854,99.515,29.942,-36.889,47.21,0.13677
610,-1,295,223,28.326,64.279,15.788,-37.531,47.771,0.16005
611,-1,278,186,47.893,108.68,30.284,-36.645,47.013,0.13113
611,-1,182,223,28.326,64.279,18.805,-38.251,46.016,0.21791
612,-1,278,186,47.893,108.68,23.227,-36.522,46.924,0.11032
613,-1,278,185,52,118,24.745,-35.742,46.462,0.063661
614,-1,278,186,47.893,108.68,26.737,-37.363,47.494,0.21741
615,-1,270,177,52,118,14.003,-36.792,47.043,0.16464
616,-1,270,177,52,118,17.497,-36.219,46.736,0.066011
616,-1,322,186,47.893,108.68,4.746,-35.878,47.259,0.032614
617,-1,327,210,36.769,83.436,11.809,-36.04,47.409,0.03752
618,-1,314,186,47.893,108.68,17.457,-36.96,48.123,0.19059
618,-1,261,176,56.877,129.07,15.306,-36.543,46.975,0.21571
619,-1,313,176,56.877,129.07,35.478,-35.457,47.005,0.056343
619,-1,252,176,56.877,129.07,20.772,-35.874,46.467,0.092558
620,-1,305,176,56.877,129.07,45.414,-36.185,47.565,0.14843
620,-1,246,164,62.22,141.19,12.044,-36.562,46.964,0.18704
620,-1,109,204,40,90.769,6.5485,-38.663,45.695,0.31819
621,-1,302,185,52,118,52.432,-35.832,47.215,0.049141
621,-1,243,176,56.877,129.07,18.755,-36.13,46.638,0.085188
621,-1,380,130,104,236,11.806,-33.43,46.164,0.048328
621,-1,103,204,40,90.769,5.3538,-37.85,45.424,0.18555
622,-1,296,184,56.877,129.07,57.758,-35.369,46.846,0.039716
622,-1,236,174,62.22,141.19,25.096,-35.644,46.34,0.072114
622,-1,396,130,104,236,2.6778,-33.409,46.305,0.029559
623,-1,287,184,56.877,129.07,46.165,-35.589,46.944,0.037386
623,-1,228,168,68.041,154.4,20.376,-35.525,46.247,0.07354
624,-1,284,174,62.22,141.19,41.945,-36.272,47.488,0.21484
624,-1,57,200,47.893,108.68,12.65,-38.531,45.257,0.40021
624,-1,218,168,68.041,154.4,10.496,-36.32,46.629,0.24704
625,-1,287,184,56.877,129.07,41.626,-35.385,46.817,-0.0019229
626,-1,284,174,62.22,141.19,35.327,-35.609,47.052,0.052778
626,-1,79,197,26,59,13.466,-46.419,47.565,0.28717
626,-1,226,235,40,90.769,2.8188,-35.634,46.258,0.094906
627,-1,275,174,62.22,141.19,45.089,-36.497,47.748,0.16543
627,-1,211,222,47.893,108.68,9.9909,-36.164,46.566,0.19737
628,-1,278,201,52,118,35.524,-36.152,47.467,0.11246
629,-1,260,179,68.041,154.4,33.463,-37.716,48.754,0.57733
630,-1,249,161,74.286,168.57,37.56,-35.48,46.922,0.098312
631,-1,237,173,74.286,168.57,29.254,-35.674,47.092,0.19824
631,-1,142,133,94.545,214.55,14.795,-35.955,46.358,0.23683
632,-1,228,179,68.041,154.4,26.91,-35.768,47.096,0.13951
632,-1,142,133,94.545,214.55,20.705,-35.714,46.298,0.17177
633,-1,218,149,80,181.54,33.091,-35.64,46.97,0.096751
633,-1,127,133,94.545,214.55,24.292,-35.605,46.131,0.13735
633,-1,343,135,86.667,196.67,11.116,-34.819,47.717,0.034771
634,-1,215,133,94.545,214.55,28.615,-35.146,46.677,0.10508
634,-1,127,133,94.545,214.55,23.124,-35.59,46.189,0.14343
635,-1,200,133,94.545,214.55,29.817,-35.105,46.568,0.096405
635,-1,99,105,112.01,254.17,21.824,-35.285,45.944,0.13417
636,-1,188,130,104,236,33.197,-34.943,46.477,0.12514
636,-1,69,147,94.545,214.55,20.119,-35.563,45.897,0.17429
637,-1,65,122,112.01,254.17,27.624,-35.408,45.926,0.19288
637,-1,172,130,104,236,24.196,-35.178,46.579,0.15687
638,-1,185,133,94.545,214.55,25.272,-35.61,46.985,0.16414
638,-1,316,114,104,236,15.704,-34.806,47.653,0.10321
638,-1,53,98,125.53,284.85,11.281,-35.351,45.895,0.19466
639,-1,53,98,125.53,284.85,20.726,-35.403,45.95,0.19155
639,-1,172,130,104,236,20.368,-35.286,46.684,0.15828
640,-1,172,114,104,236,26.862,-35.648,46.96,0.16141
641,-1,169,122,112.01,254.17,25.145,-35.19,46.658,0.15249
642,-1,172,114,104,236,16.874,-35.988,47.271,0.20936
643,-1,172,114,104,236,17.439,-35.979,47.277,0.18766
644,-1,263,201,26,59,9.1126,-43.702,55.02,0.23658
645,-1,255,201,26,59,4.8303,-43.07,54.346,0.20471
646,-1,251,197,26,59,20.581,-43.397,54.738,0.14067
647,-1,247,205,26,59,20.085,-44.07,55.43,0.31717
648,-1,235,213,26,59,28.068,-45.934,56.956,0.53882
650,-1,231,197,26,59,14.967,-43.474,54.806,0.21817
651,-1,227,201,26,59,20.45,-44.43,55.675,0.32801
652,-1,173,167,56.877,129.07,17.247,-39.288,50.259,0.29687
652,-1,219,201,26,59,8.5056,-46.338,57.196,0.48525
653,-1,155,158,68.041,154.4,25.96,-37.939,49.011,0.17802
654,-1,155,158,68.041,154.4,32.247,-37.914,49.077,0.16826
655,-1,150,177,52,118,20.193,-39.442,50.221,0.20221
656,-1,141,164,62.22,141.19,11.861,-39.033,49.905,0.19559
657,-1,113,133,94.545,214.55,10.114,-37.017,48.302,0.13992
658,-1,123,150,74.286,168.57,9.2452,-38.007,49.022,0.13924
662,-1,123,161,74.286,168.57,6.7243,-38.177,49,0.1346
663,-1,113,133,94.545,214.55,26.5,-37.557,48.569,0.1221
664,-1,113,133,94.545,214.55,26.931,-37.698,48.624,0.13512
665,-1,127,133,94.545,214.55,13.977,-37.759,48.775,0.14785
666,-1,117,122,112.01,254.17,11.562,-37.184,48.342,0.15569
668,-1,124,130,104,236,1.0656,-37.531,48.547,0.16569
673,-1,203,209,26,59,12.585,-45.223,54.362,0.24705
674,-1,203,209,26,59,5.0972,-45.497,54.664,0.26822
677,-1,140,192,40,90.769,4.0395,-42.942,51.67,0.25546
678,-1,140,183,43.854,99.515,8.2529,-43.569,52.047,0.33798
679,-1,146,185,40,90.769,11.21,-44.656,52.697,0.35089
680,-1,157,193,36.769,83.436,7.9226,-44.711,52.81,0.2788
680,-1,236,164,62.22,141.19,7.6382,-40.16,51.583,0.1579
682,-1,203,205,26,59,14.763,-46.251,54.766,0.22454
682,-1,236,155,62.22,141.19,7.6785,-40.667,51.926,0.14112
683,-1,246,164,62.22,141.19,12.217,-40.44,51.87,0.18232
684,-1,211,205,26,59,24.535,-46.834,55.239,0.23506
684,-1,256,164,62.22,141.19,5.6068,-40.139,51.708,0.13565
684,-1,221,201,28.326,64.279,3.605,-46.019,55.037,0.21465
685,-1,246,164,62.22,141.19,15.19,-40.333,51.65,0.14179
685,-1,227,209,26,59,10.721,-45.564,54.754,0.20558
686,-1,174,193,36.769,83.436,1.142,-45.084,53.143,0.31617
687,-1,219,209,26,59,10.533,-47.283,55.523,0.3542
687,-1,231,209,26,59,3.4372,-47.073,55.78,0.33734
688,-1,284,164,62.22,141.19,21.579,-40.669,52.451,0.18685
688,-1,257,212,33.548,76.129,16.515,-42.718,53.337,0.24444
689,-1,254,197,43.854,99.515,37.623,-41.661,52.47,0.20258
689,-1,225,206,28.326,64.279,19.997,-46.241,54.849,0.30144
690,-1,259,210,36.769,83.436,19.149,-41.948,52.65,0.17837
690,-1,227,209,26,59,11.661,-46.697,55.068,0.26296
690,-1,296,176,56.877,129.07,11.603,-40.599,52.372,0.13918
690,-1,191,198,36.769,83.436,5.673,-44.096,52.693,0.25554
691,-1,294,164,62.22,141.19,18.62,-40.385,52.137,0.11608
691,-1,263,210,40,90.769,16.051,-41.033,52.007,0.14324
692,-1,254,185,52,118,17.296,-41.278,52.168,0.19005
692,-1,296,176,56.877,129.07,8.3888,-40.774,52.496,0.15847
693,-1,253,221,36.769,83.436,20.795,-41.417,52.158,0.19398
693,-1,296,176,56.877,129.07,9.0965,-40.937,52.655,0.15751
694,-1,246,185,52,118,17.791,-41.813,52.472,0.25202
694,-1,183,192,40,90.769,10.328,-45.034,53.17,0.37614
694,-1,296,176,56.877,129.07,7.3922,-41.215,52.91,0.21128
695,-1,183,192,40,90.769,17.441,-44.936,53.145,0.36802
695,-1,246,177,52,118,17.03,-42.527,53.024,0.26403
695,-1,294,164,62.22,141.19,4.9013,-41.162,52.878,0.20754
696,-1,241,204,43.854,99.515,16.967,-42,52.518,0.26055
696,-1,221,206,28.326,64.279,16.695,-47.574,55.675,0.41478
697,-1,241,200,47.893,108.68,30.607,-41.361,52.071,0.21989
698,-1,234,200,47.893,108.68,17.051,-41.425,51.99,0.20279
698,-1,302,177,52,118,10.996,-41.774,53.463,0.16344
699,-1,234,200,47.893,108.68,22.925,-41.369,51.951,0.18524
699,-1,302,177,52,118,11.379,-41.666,53.342,0.14327
700,-1,227,184,62.22,141.19,13.131,-40.529,51.415,0.14401
701,-1,226,193,56.877,129.07,25.818,-40.983,51.732,0.18136
702,-1,217,193,56.877,129.07,18.164,-41.182,51.787,0.20227
702,-1,302,177,52,118,14.505,-42.173,53.919,0.16479
703,-1,217,193,56.877,129.07,31.027,-41.037,51.72,0.17551
704,-1,208,193,62.22,141.19,23.846,-40.93,51.624,0.2133
704,-1,302,185,52,118,15.392,-41.888,53.717,0.18293
705,-1,207,189,68.041,154.4,11.774,-40.673,51.471,0.20866
706,-1,191,173,74.286,168.57,21.674,-40.84,51.427,0.17858
706,-1,305,176,56.877,129.07,2.8976,-41.687,53.484,0.12834
707,-1,191,173,74.286,168.57,31.17,-40.86,51.457,0.17804
708,-1,171,147,94.545,214.55,16.945,-40.447,51.158,0.1759
709,-1,156,146,104,236,20.044,-40.243,50.989,0.19347
710,-1,156,130,104,236,14.186,-40.584,51.19,0.18987
711,-1,156,130,104,236,17.586,-40.642,51.229,0.1921
713,-1,238,192,40,90.769,3.5754,-45.476,55.052,0.27806
715,-1,248,198,36.769,83.436,21.773,-44.842,54.625,0.16819
715,-1,131,137,125.53,284.85,11.345,-40.191,50.882,0.17274
716,-1,252,207,33.548,76.129,21.889,-44.858,54.698,0.19441
716,-1,112,137,125.53,284.85,5.3584,-40.311,50.857,0.1858
717,-1,241,190,43.854,99.515,16.06,-44.862,54.614,0.26095
718,-1,241,190,43.854,99.515,12.576,-45.007,54.728,0.28396
719,-1,241,178,47.893,108.68,20.602,-44.824,54.624,0.23446
719,-1,207,183,43.854,99.515,6.5058,-45.635,54.452,0.27192
720,-1,207,190,43.854,99.515,21.356,-45.349,54.295,0.29248
720,-1,241,186,47.893,108.68,18.798,-44.552,54.436,0.25524
721,-1,241,186,47.893,108.68,27.687,-44.653,54.484,0.26703
721,-1,207,190,43.854,99.515,25.761,-45.464,54.346,0.30581
722,-1,206,177,52,118,26.235,-44.902,53.985,0.27612
722,-1,248,186,47.893,108.68,15.023,-44.611,54.501,0.24608
723,-1,211,186,47.893,108.68,28.532,-44.516,53.762,0.19872
723,-1,246,177,52,118,26.548,-44.14,54.106,0.17219
723,-1,174,193,36.769,83.436,4.8772,-47.023,54.335,0.25544
724,-1,246,177,52,118,44.836,-44.068,54.036,0.15913
724,-1,211,178,47.893,108.68,34.84,-45.068,54.078,0.18788
725,-1,206,177,52,118,30.175,-45.19,54.148,0.27703
725,-1,248,186,47.893,108.68,29.584,-44.908,54.673,0.24675
725,-1,165,192,40,90.769,3.3535,-47.215,54.336,0.35182
726,-1,246,177,52,118,35.054,-44.783,54.572,0.24784
726,-1,206,177,52,118,33.265,-45.117,54.102,0.27796
727,-1,206,177,52,118,33.498,-45.212,54.176,0.28777
727,-1,246,177,52,118,30.63,-44.885,54.65,0.25795
727,-1,169,193,36.769,83.436,5.1859,-48.153,54.851,0.38515
728,-1,238,177,52,118,30.224,-45.107,54.675,0.28114
728,-1,206,177,52,118,28.928,-45.366,54.284,0.30508
728,-1,169,193,36.769,83.436,10.909,-48.387,54.99,0.41039
729,-1,198,177,52,118,37.019,-45.931,54.537,0.381
729,-1,235,176,56.877,129.07,22.078,-44.719,54.447,0.32455
729,-1,169,192,33.548,76.129,6.4978,-51.796,56.678,0.60637
730,-1,235,167,56.877,129.07,35.95,-45.365,54.891,0.32376
730,-1,198,177,52,118,25.45,-45.784,54.462,0.35572
730,-1,163,187,36.769,83.436,1.6698,-50.435,55.92,0.52926
731,-1,235,176,56.877,129.07,24.744,-44.501,54.287,0.24899
731,-1,163,187,36.769,83.436,14.343,-49.869,55.643,0.41623
731,-1,191,176,56.877,129.07,8.4641,-44.83,53.839,0.27745
732,-1,227,164,62.22,141.19,20.255,-44.187,54.037,0.19267
732,-1,191,176,56.877,129.07,8.2546,-44.52,53.708,0.21679
732,-1,157,193,36.769,83.436,4.7701,-47.774,54.623,0.28655
733,-1,226,167,56.877,129.07,18.66,-45.362,54.852,0.28768
734,-1,146,193,36.769,83.436,16.577,-49.512,55.403,0.45315
734,-1,217,164,62.22,141.19,14.597,-44.908,54.526,0.28233
735,-1,218,158,68.041,154.4,15.141,-44.263,54.135,0.24598
735,-1,140,193,36.769,83.436,2.1764,-48.743,54.938,0.39828
736,-1,140,193,36.769,83.436,12.535,-48.765,54.969,0.39789
736,-1,176,158,68.041,154.4,6.2088,-44.583,53.789,0.27056
737,-1,165,158,68.041,154.4,19.951,-44.784,53.794,0.31052
737,-1,335,213,26,59,17.94,-47.556,58.912,0.27472
737,-1,134,185,40,90.769,4.4345,-49.033,55.028,0.46216
738,-1,157,150,74.286,168.57,21.931,-44.653,53.692,0.33395
738,-1,207,168,68.041,154.4,9.1789,-44.165,53.985,0.30198
738,-1,134,185,40,90.769,3.5015,-49.536,55.285,0.52676
739,-1,339,209,26,59,12.789,-48.736,60.133,0.34134
739,-1,165,158,68.041,154.4,9.5622,-44.997,53.919,0.3388
739,-1,207,158,68.041,154.4,8.02,-44.727,54.32,0.31454
740,-1,203,150,74.286,168.57,15.839,-44.422,54.051,0.25804
740,-1,343,205,26,59,1.9487,-49.059,60.363,0.22935
741,-1,203,150,74.286,168.57,19.029,-44.313,53.977,0.22847
741,-1,343,205,26,59,14.992,-48.27,59.528,0.16165
742,-1,203,150,74.286,168.57,20.57,-44.543,54.143,0.25476
742,-1,347,209,26,59,17.483,-48.129,59.516,0.20841
743,-1,197,135,86.667,196.67,28.209,-44.161,53.932,0.24065
744,-1,197,135,86.667,196.67,19.746,-44.239,53.972,0.25444
744,-1,347,209,26,59,10.005,-48.72,60.035,0.22825
745,-1,188,114,104,236,24.584,-43.695,53.661,0.25003
745,-1,347,213,26,59,4.4855,-48.117,59.456,0.24239
746,-1,185,133,94.545,214.55,13.021,-44.01,53.823,0.28394
747,-1,343,213,26,59,35.519,-49.527,60.733,0.3741
747,-1,185,133,94.545,214.55,22.701,-44.135,53.9,0.29958
747,-1,108,130,104,236,9.3725,-43.899,53.146,0.30928
748,-1,347,213,26,59,44.372,-49.14,60.343,0.34838
748,-1,172,114,104,236,18.585,-44.127,53.786,0.29595
748,-1,108,130,104,236,12.155,-43.947,53.156,0.30569
749,-1,351,213,26,59,45.189,-47.867,59.025,0.19565
749,-1,188,98,104,236,29.001,-44.49,54.129,0.24736
750,-1,351,205,26,59,32.408,-49.585,60.747,0.25584
750,-1,188,98,104,236,25.146,-44.57,54.192,0.26965
750,-1,92,114,104,236,15.361,-44.493,53.272,0.29836
751,-1,347,213,26,59,22.713,-48.708,59.831,0.26687
751,-1,169,105,112.01,254.17,20.67,-44.054,53.797,0.26689
752,-1,347,209,26,59,38.516,-50.249,61.37,0.34645
752,-1,279,205,26,59,22.041,-52.667,60.965,0.47497
752,-1,169,88,112.01,254.17,15.545,-44.7,54.183,0.30297
753,-1,343,205,26,59,53.275,-50.576,61.528,0.3787
753,-1,150,79,125.53,284.85,9.6267,-44.134,53.791,0.29332
754,-1,343,209,26,59,51.078,-49.537,60.517,0.31656
754,-1,150,79,125.53,284.85,16.125,-44.172,53.83,0.28148
755,-1,343,213,26,59,39.285,-50.221,61.281,0.42785
755,-1,275,205,26,59,8.8832,-53.954,61.941,0.60987
756,-1,339,209,26,59,29.167,-50.355,61.26,0.39548
757,-1,339,209,26,59,48.486,-50.391,61.312,0.35186
758,-1,335,209,26,59,53.007,-50.158,61.049,0.33681
759,-1,331,209,26,59,71.467,-49.399,60.311,0.23607
759,-1,267,201,26,59,11.12,-52.321,60.758,0.34062
760,-1,327,209,26,59,66.705,-50.792,61.679,0.3816
761,-1,323,209,26,59,64.672,-50.421,61.26,0.35791
761,-1,259,201,26,59,9.4393,-53.961,61.982,0.50771
762,-1,323,209,26,59,64.618,-50.336,61.245,0.38117
763,-1,319,209,26,59,80.684,-51.374,62.203,0.46467
763,-1,70,161,52,118,8.7901,-51.753,56.014,0.65912
764,-1,323,209,26,59,83.499,-50.396,61.235,0.36979
764,-1,255,201,26,59,18.779,-53.775,61.753,0.52208
764,-1,79,171,47.893,108.68,7.9645,-51.018,55.889,0.57018
765,-1,327,209,26,59,65.851,-50.786,61.638,0.40445
765,-1,319,213,26,59,7.2757,-50.089,60.695,0.3969
766,-1,331,209,26,59,72.77,-50.612,61.417,0.34215
766,-1,323,213,26,59,32.078,-49.967,60.536,0.34075
766,-1,263,205,26,59,17.774,-52.887,61.091,0.46251
767,-1,331,209,26,59,75.799,-50.122,60.849,0.31313
767,-1,263,201,26,59,17.873,-53.232,61.279,0.44196
768,-1,331,213,26,59,72.72,-50.11,60.846,0.33779
768,-1,263,205,26,59,22.619,-53.084,61.195,0.46883
768,-1,339,209,26,59,15.875,-50.773,61.769,0.33862
768,-1,323,209,26,59,1.214,-51.036,61.483,0.36086
769,-1,331,213,26,59,50.469,-50.549,61.171,0.39284
769,-1,339,209,26,59,16.967,-51.279,62.16,0.39924
770,-1,334,206,28.326,64.279,56.148,-50.448,61.169,0.37275
771,-1,334,210,28.326,64.279,65.552,-50.211,60.908,0.40704
771,-1,93,177,43.854,99.515,11.183,-52.667,56.632,0.66199
772,-1,334,210,28.326,64.279,59.333,-50.035,60.723,0.37333
772,-1,93,177,43.854,99.515,10.933,-52.448,56.593,0.62384
773,-1,331,205,30.847,69.999,65.279,-50.103,60.726,0.35618
773,-1,86,171,47.893,108.68,22.189,-52.089,56.465,0.59241
774,-1,330,206,28.326,64.279,56.338,-51.179,61.729,0.4069
774,-1,86,171,47.893,108.68,17.638,-52.29,56.57,0.62448
774,-1,321,210,28.326,64.279,5.8604,-50.487,60.798,0.40056
774,-1,267,201,26,59,0.8796,-55.432,63.039,0.58358
775,-1,329,202,33.548,76.129,47.817,-49.171,59.828,0.29856
775,-1,86,177,43.854,99.515,15.324,-52.206,56.551,0.55207
775,-1,264,195,30.847,69.999,10.195,-52.167,60.608,0.40616
776,-1,325,210,28.326,64.279,46.126,-50.57,61.151,0.36086
776,-1,79,171,47.893,108.68,16.356,-52.582,56.722,0.60451
776,-1,317,214,28.326,64.279,10.746,-50.005,60.361,0.3594
777,-1,316,205,30.847,69.999,57.659,-51.182,61.708,0.47086
777,-1,72,171,47.893,108.68,13.734,-53.114,56.951,0.70827
777,-1,250,200,30.847,69.999,10.739,-53.279,61.384,0.59576
777,-1,307,210,30.847,69.999,8.4581,-50.478,60.752,0.45811
778,-1,317,210,28.326,64.279,61.855,-50.655,61.215,0.38303
778,-1,251,197,26,59,22.397,-57.531,64.566,0.61922
778,-1,308,214,28.326,64.279,14.601,-50.094,60.432,0.3799
778,-1,72,177,43.854,99.515,7.5663,-53.102,56.986,0.63853
779,-1,312,205,30.847,69.999,65.704,-50.727,61.226,0.42695
779,-1,247,197,26,59,22.141,-57.897,64.759,0.70282
779,-1,64,171,47.893,108.68,19.008,-52.607,56.791,0.65586
780,-1,312,205,30.847,69.999,65.681,-50.618,61.165,0.41218
780,-1,247,197,26,59,21.067,-57.454,64.525,0.66809
780,-1,66,177,43.854,99.515,14.666,-53.252,57.068,0.67156
780,-1,302,210,30.847,69.999,10.729,-50.047,60.357,0.40649
781,-1,308,202,33.548,76.129,68.651,-50.229,60.764,0.43274
781,-1,59,177,43.854,99.515,19.3,-53.483,57.073,0.71435
