232,-1,505,147,94.545,214.55,7.0335,4.4772,24.593,0.8151
232,-1,188,229,30.847,69.999,4.0369,1.2205,29.047,0.56403
233,-1,211,245,26,59,52.49,1.5924,28.697,0.58999
233,-1,134,193,52,118,44.131,0.79824,27.851,0.56044
233,-1,380,146,104,236,38.273,3.355,24.358,0.75536
233,-1,175,241,26,59,30.849,0.97252,29.176,0.54864
233,-1,490,162,86.667,196.67,23.614,4.4193,24.86,0.80511
233,-1,199,236,28.326,64.279,18.546,1.392,29.071,0.57311
233,-1,281,204,43.854,99.515,11.901,2.794,28.74,0.65458
234,-1,126,193,52,118,44.245,0.68034,28.079,0.56702
234,-1,476,130,104,236,40.94,4.2741,24.769,0.80842
234,-1,396,162,104,236,36.707,3.3544,24.123,0.76749
234,-1,198,233,30.847,69.999,31.06,1.4358,28.969,0.59564
234,-1,281,210,43.854,99.515,29.353,2.7698,28.241,0.67825
234,-1,175,241,26,59,19.58,0.96646,29.472,0.56312
234,-1,167,245,26,59,15.257,0.92432,28.936,0.56832
234,-1,550,233,52,118,13.838,4.9927,25.169,0.84188
234,-1,212,233,30.847,69.999,11.847,1.6548,28.977,0.60741
234,-1,271,209,26,59,11.629,2.9375,39.739,0.52687
235,-1,203,233,30.847,69.999,44.746,1.5334,29.004,0.60798
235,-1,126,193,52,118,41.951,0.70427,28.139,0.57758
235,-1,167,245,26,59,41.92,0.951,28.981,0.57854
235,-1,281,210,43.854,99.515,39.897,2.7827,28.259,0.68213
235,-1,491,147,94.545,214.55,38.299,4.4168,24.919,0.81183
235,-1,396,130,104,236,21.61,3.6465,24.954,0.77197
235,-1,193,229,30.847,69.999,2.3204,1.3192,29.634,0.58832
236,-1,198,233,30.847,69.999,41.807,1.4963,28.83,0.59699
236,-1,288,204,43.854,99.515,36.8,2.9349,28.866,0.67475
236,-1,476,147,94.545,214.55,35.662,4.2866,24.997,0.80494
236,-1,118,193,52,118,34.816,0.65621,28,0.56341
236,-1,167,245,26,59,30.305,1.005,28.801,0.57067
236,-1,526,186,80,181.54,11.499,4.5157,24.745,0.8211
236,-1,402,118,125.53,284.85,11.328,3.422,24.141,0.77041
236,-1,207,229,30.847,69.999,3.3392,1.5892,29.425,0.59333
237,-1,198,233,30.847,69.999,41.128,1.4853,29.162,0.60216
237,-1,422,137,125.53,284.85,33.979,3.418,23.928,0.77297
237,-1,164,228,33.548,76.129,33.644,0.99557,29.085,0.57661
237,-1,118,193,52,118,27.192,0.6238,28.276,0.56669
237,-1,542,212,62.22,141.19,23.072,4.9238,25.317,0.83699
237,-1,271,209,26,59,16.498,3.0138,39.664,0.55231
237,-1,177,216,40,90.769,15.174,1.2869,28.75,0.59662
237,-1,295,210,43.854,99.515,9.6032,2.9949,28.44,0.69305
238,-1,198,238,30.847,69.999,29.078,1.5419,28.737,0.62414
238,-1,163,245,26,59,28.191,0.92007,29.244,0.58484
238,-1,267,205,26,59,28.083,3.012,43.225,0.53356
238,-1,422,137,125.53,284.85,22.724,3.421,24.02,0.78019
238,-1,118,193,52,118,18.422,0.62478,28.388,0.57899
238,-1,541,237,56.877,129.07,16.347,4.6363,25.028,0.83363
238,-1,177,216,40,90.769,12.706,1.2901,28.867,0.60911
239,-1,195,222,40,90.769,44.194,1.623,28.383,0.62899
239,-1,110,193,52,118,23.221,0.51551,28.518,0.56683
239,-1,159,233,33.548,76.129,21.687,1.0223,28.76,0.5918
239,-1,295,204,43.854,99.515,21.135,3.1058,29.456,0.69788
239,-1,171,216,40,90.769,6.0008,1.2063,29.001,0.59912
239,-1,443,249,26,59,5.4791,5.1202,28.713,0.81662
239,-1,465,260,80,181.54,4.2671,3.4031,23.826,0.77847
240,-1,163,249,26,59,29.068,0.97505,29.256,0.59588
240,-1,103,193,56.877,129.07,25.932,0.66697,27.818,0.59295
240,-1,195,245,28.326,64.279,24.757,1.4883,29.084,0.62598
240,-1,295,204,43.854,99.515,10.934,3.152,29.81,0.71099
241,-1,308,210,43.854,99.515,28.157,3.2929,29.239,0.73173
241,-1,160,245,28.326,64.279,26.977,0.95363,29.376,0.60588
241,-1,103,193,56.877,129.07,22.892,0.63587,28.069,0.60072
241,-1,193,243,30.847,69.999,22.431,1.5149,28.968,0.63945
241,-1,470,210,68.041,154.4,10.581,4.2074,25.545,0.81369
242,-1,156,249,28.326,64.279,55.402,0.99201,29.046,0.60179
242,-1,301,210,43.854,99.515,35.271,3.2298,29.427,0.72146
242,-1,94,193,56.877,129.07,34.671,0.54062,28.203,0.58532
242,-1,199,257,26,59,24.147,1.6081,28.868,0.63757
242,-1,386,210,28.326,64.279,16.366,7.1903,38.886,0.84537
242,-1,475,232,62.22,141.19,15.117,4.1261,25.411,0.8111
242,-1,186,249,28.326,64.279,13.485,1.4236,29.065,0.62542
242,-1,267,217,26,59,2.5976,2.957,38.302,0.6176
243,-1,155,253,26,59,56.33,1.0042,29.228,0.59368
243,-1,450,175,86.667,196.67,54.008,4.0545,25.496,0.80323
243,-1,308,210,43.854,99.515,30.565,3.3659,29.341,0.72367
243,-1,183,228,40,90.769,25.15,1.5851,28.49,0.63388
243,-1,84,184,62.22,141.19,24.133,0.57007,27.994,0.58283
243,-1,147,257,26,59,19.059,0.96572,28.816,0.59597
244,-1,147,249,28.326,64.279,66.271,0.99615,29.067,0.58564
244,-1,433,162,94.545,214.55,41.912,3.9036,25.448,0.79234
244,-1,84,193,62.22,141.19,36.834,0.7868,27.431,0.59395
244,-1,138,254,28.326,64.279,34.675,0.95609,28.65,0.58851
244,-1,180,217,43.854,99.515,29.287,1.5957,28.771,0.62276
244,-1,301,210,43.854,99.515,10.581,3.3037,29.365,0.71095
244,-1,534,241,52,118,8.7334,4.8224,25.784,0.83956
245,-1,418,162,94.545,214.55,51.571,3.8193,25.515,0.78172
245,-1,138,254,28.326,64.279,50.26,1.0278,28.662,0.58496
245,-1,71,189,68.041,154.4,32.151,0.87971,26.98,0.59844
245,-1,476,130,104,236,31.045,4.4375,25.672,0.81425
245,-1,167,208,47.893,108.68,24.157,1.5158,28.803,0.6104
245,-1,307,200,47.893,108.68,21.035,3.4786,29.419,0.71215
246,-1,132,248,30.847,69.999,62.133,1.013,28.812,0.57723
246,-1,476,147,94.545,214.55,41.353,4.5163,25.891,0.81522
246,-1,423,175,86.667,196.67,38.181,3.9233,25.727,0.78408
246,-1,60,189,68.041,154.4,32.207,0.82344,27.105,0.59026
246,-1,169,243,33.548,76.129,27.342,1.5347,28.668,0.60863
246,-1,307,200,47.893,108.68,26.439,3.5463,29.514,0.71023
246,-1,255,209,26,59,22.641,3.2312,42.243,0.51561
246,-1,122,252,30.847,69.999,20.669,0.97178,28.415,0.58042
246,-1,553,214,30.847,69.999,16.571,9.8951,32.603,1.025
247,-1,127,248,30.847,69.999,62.917,0.99446,28.892,0.57496
247,-1,476,147,94.545,214.55,50.297,4.5248,25.917,0.80996
247,-1,117,252,30.847,69.999,44.92,0.9541,28.497,0.57846
247,-1,410,162,86.667,196.67,44.776,4.0232,26.201,0.77857
247,-1,150,201,52,118,34.886,1.4499,28.771,0.6015
247,-1,60,189,68.041,154.4,34.138,0.85452,27.189,0.59185
247,-1,308,210,43.854,99.515,30.405,3.5561,29.431,0.70666
247,-1,373,205,30.847,69.999,6.6395,6.7158,36.936,0.77072
248,-1,463,105,112.01,254.17,56.736,4.5465,26.031,0.80923
248,-1,117,243,33.548,76.129,46.848,1.0183,28.685,0.56721
248,-1,50,189,68.041,154.4,29.55,0.83225,27.194,0.57999
248,-1,157,238,36.769,83.436,27.767,1.5516,28.519,0.60013
248,-1,389,147,94.545,214.55,23.771,3.8565,26.141,0.7683
248,-1,301,204,43.854,99.515,23.411,3.6302,30.082,0.69375
248,-1,107,248,33.548,76.129,14.324,0.97484,28.296,0.57084
249,-1,43,173,74.286,168.57,42.548,0.82378,27.319,0.56663
249,-1,445,105,112.01,254.17,42.163,4.414,26.102,0.78875
249,-1,152,238,36.769,83.436,39.913,1.5429,28.5,0.58461
249,-1,112,243,33.548,76.129,37.216,1.0246,28.663,0.55277
249,-1,102,248,33.548,76.129,30.465,0.98185,28.288,0.55738
249,-1,307,200,47.893,108.68,24.018,3.6435,29.328,0.68589
249,-1,549,210,30.847,69.999,13.622,10.184,32.923,0.98236
249,-1,380,130,104,236,8.5093,3.7834,26.055,0.75459
249,-1,243,209,26,59,3.7816,3.0888,39.849,0.45925
250,-1,375,147,94.545,214.55,48.898,3.7716,26.245,0.73516
250,-1,102,248,33.548,76.129,41.655,1.0463,28.274,0.5468
250,-1,138,215,47.893,108.68,39.848,1.5268,28.313,0.57135
250,-1,31,184,74.286,168.57,37.845,0.92417,26.858,0.57119
250,-1,444,114,104,236,37.448,4.5558,26.463,0.77191
250,-1,239,213,26,59,25.527,2.9344,37.127,0.45372
250,-1,544,214,30.847,69.999,18.387,9.164,31.71,0.9013
250,-1,302,193,52,118,12.682,3.5861,29.103,0.66306
250,-1,215,221,26,59,8.0049,2.2534,34.363,0.47792
251,-1,370,162,86.667,196.67,48.297,3.7956,26.431,0.72687
251,-1,97,248,33.548,76.129,48.015,1.0568,28.355,0.54129
251,-1,146,238,36.769,83.436,38.632,1.6021,28.557,0.56531
251,-1,22,174,80,181.54,31.803,0.94798,26.849,0.56885
251,-1,428,130,104,236,26.793,4.1962,26.059,0.756
251,-1,544,214,30.847,69.999,21.504,9.2776,31.728,0.89636
251,-1,86,254,33.548,76.129,7.807,1.0164,28.034,0.54627
251,-1,231,225,26,59,7.3165,2.7149,33.354,0.51759
251,-1,302,193,52,118,6.87,3.6614,29.162,0.65955
252,-1,370,162,86.667,196.67,58.34,3.8454,26.494,0.73032
252,-1,9,174,80,181.54,46.273,0.89802,26.955,0.56589
252,-1,138,248,33.548,76.129,42.202,1.5932,28.442,0.56993
252,-1,84,244,36.769,83.436,33.171,1.0309,28.307,0.54342
252,-1,412,130,104,236,22.392,4.1238,26.154,0.75229
252,-1,300,200,47.893,108.68,19.086,3.7246,29.423,0.66022
252,-1,539,214,30.847,69.999,15.591,9.2463,31.718,0.89947
253,-1,357,162,86.667,196.67,83.042,3.7934,26.569,0.72727
253,-1,122,235,40,90.769,53.009,1.5297,28.506,0.57697
253,-1,396,130,104,236,42.208,4.0522,26.232,0.74676
253,-1,72,244,36.769,83.436,37.958,0.97802,28.438,0.55118
253,-1,535,214,30.847,69.999,20.394,9.1536,31.598,0.88978
253,-1,-3,184,74.286,168.57,8.8327,0.79496,27.173,0.56762
253,-1,134,228,40,90.769,5.2121,1.6182,28.93,0.57278
254,-1,331,147,94.545,214.55,68.118,3.6491,26.579,0.71778
254,-1,396,130,104,236,58.98,4.1133,26.306,0.74718
254,-1,103,202,56.877,129.07,39.589,1.5662,28.212,0.5766
254,-1,530,214,30.847,69.999,29.824,9.2469,31.705,0.88178
254,-1,211,213,26,59,26.359,2.8498,37.207,0.43717
254,-1,285,200,47.893,108.68,19.156,3.714,29.539,0.654
254,-1,72,249,36.769,83.436,15.227,1.1607,28.137,0.55801
254,-1,187,213,26,59,5.6484,2.1742,37.28,0.40173
255,-1,330,162,86.667,196.67,52.587,3.6843,26.7,0.7009
255,-1,94,202,56.877,129.07,44.512,1.5613,28.184,0.56141
255,-1,380,130,104,236,42.815,4.0262,26.353,0.72606
255,-1,61,249,36.769,83.436,29.203,1.1389,28.114,0.54276
255,-1,207,213,26,59,23.634,2.8829,36.555,0.41677
255,-1,525,214,30.847,69.999,21.341,9.0836,31.506,0.84196
255,-1,285,200,47.893,108.68,11.58,3.7655,29.438,0.63664
256,-1,389,147,94.545,214.55,50.781,4.164,26.507,0.73084
256,-1,317,162,86.667,196.67,49.398,3.6349,26.781,0.69891
256,-1,93,231,43.854,99.515,40.215,1.5481,28.297,0.56268
256,-1,199,213,26,59,26.764,2.8378,36.545,0.42931
256,-1,50,249,36.769,83.436,26.755,1.1008,28.195,0.54359
256,-1,520,214,30.847,69.999,26.475,9.0711,31.501,0.84845
256,-1,175,213,26,59,16.364,2.2026,36.609,0.39726
257,-1,389,147,94.545,214.55,60.259,4.2091,26.576,0.73723
257,-1,302,147,94.545,214.55,48.989,3.5639,26.773,0.70178
257,-1,281,210,43.854,99.515,37.74,3.8272,29.496,0.65672
257,-1,195,213,26,59,33.181,2.867,36.73,0.45658
257,-1,44,249,36.769,83.436,25.341,1.0974,28.303,0.54977
257,-1,79,231,43.854,99.515,20.553,1.4653,28.408,0.56536
257,-1,171,213,26,59,17.915,2.2277,36.799,0.42413
258,-1,375,147,94.545,214.55,53.253,4.1801,26.771,0.75183
258,-1,284,146,104,236,45.4,3.3694,26.431,0.71856
258,-1,60,179,68.041,154.4,28.122,1.4552,28.49,0.59118
258,-1,516,214,30.847,69.999,27.542,9.5422,32.112,0.91921
258,-1,187,209,26,59,17.033,2.8433,39.822,0.46484
259,-1,284,146,104,236,66.462,3.408,26.508,0.71973
259,-1,360,147,94.545,214.55,54.91,4.113,26.882,0.74696
259,-1,29,247,40,90.769,30.347,1.1184,28.343,0.57667
259,-1,50,179,68.041,154.4,28.366,1.4089,28.562,0.58672
259,-1,159,213,26,59,15.808,2.1202,37.814,0.45522
259,-1,187,217,26,59,15.438,2.8567,36.235,0.51896
259,-1,511,214,30.847,69.999,14.332,9.5448,32.208,0.91297
260,-1,268,146,104,236,73.483,3.3444,26.605,0.71002
260,-1,345,147,94.545,214.55,45.692,4.0421,26.975,0.73539
260,-1,19,244,43.854,99.515,29.158,1.1668,28.157,0.57895
260,-1,155,213,26,59,27.602,2.1401,37.825,0.43918
260,-1,50,230,47.893,108.68,26.529,1.4214,28.378,0.58659
260,-1,510,212,33.548,76.129,24.304,8.9474,31.395,0.87903
260,-1,183,213,26,59,18.839,2.9235,37.739,0.47726
261,-1,273,162,94.545,214.55,70.827,3.4302,26.818,0.70768
261,-1,12,244,43.854,99.515,24.619,1.1677,28.263,0.57545
261,-1,31,173,74.286,168.57,21.435,1.465,28.341,0.58777
261,-1,345,147,94.545,214.55,20.94,4.0919,27.049,0.73398
261,-1,510,212,33.548,76.129,12.561,9.0436,31.425,0.88069
261,-1,151,217,26,59,10.4,2.212,36.413,0.46959
261,-1,211,205,26,59,6.5007,4.2928,42.039,0.45957
262,-1,252,146,104,236,67.655,3.327,26.766,0.70841
262,-1,36,203,62.22,141.19,23.87,1.5392,28.271,0.5988
262,-1,332,130,104,236,22.193,4.0107,26.996,0.73581
262,-1,171,221,26,59,21.657,2.7926,34.958,0.53596
262,-1,505,207,33.548,76.129,17.771,9.6628,32.255,0.90163
262,-1,-2,244,43.854,99.515,5.1715,1.1155,28.323,0.57833
263,-1,244,147,94.545,214.55,44.597,3.3998,27.402,0.70109
263,-1,167,213,26,59,35.938,2.8135,37.704,0.49734
263,-1,316,130,104,236,34.563,3.9228,27.116,0.73035
263,-1,506,214,30.847,69.999,20.474,9.5214,32.096,0.90578
263,-1,26,203,62.22,141.19,15.735,1.4789,28.374,0.59497
263,-1,143,213,26,59,15.333,2.1588,37.785,0.46546
264,-1,236,146,104,236,47.245,3.2688,26.949,0.71224
264,-1,316,130,104,236,39.525,3.9396,27.187,0.73902
264,-1,505,207,33.548,76.129,24.076,9.6763,32.342,0.91803
264,-1,163,213,26,59,16.431,2.727,37.5,0.51861
264,-1,143,213,26,59,10.559,2.1933,37.559,0.49334
264,-1,26,203,62.22,141.19,10.379,1.511,28.423,0.6085
265,-1,316,133,94.545,214.55,42.977,4.1457,27.8,0.72353
265,-1,236,130,104,236,30.148,3.3805,27.378,0.6947
265,-1,510,207,33.548,76.129,20.124,9.5081,32.044,0.90046
265,-1,163,217,26,59,8.0959,2.7167,35.339,0.5067
265,-1,143,209,26,59,7.0747,2.2121,37.999,0.43019
266,-1,220,130,104,236,50.998,3.2986,27.533,0.68789
266,-1,300,130,104,236,46.597,3.8676,27.375,0.71648
266,-1,139,213,26,59,14.773,2.1485,37.409,0.45965
266,-1,508,204,36.769,83.436,12.096,9.0657,31.57,0.8771
267,-1,204,130,104,236,50.644,3.2155,27.725,0.69897
267,-1,302,147,94.545,214.55,28.92,3.94,27.665,0.73322
267,-1,139,213,26,59,22.095,2.1397,38.633,0.51622
267,-1,163,209,26,59,13.477,2.8507,40.501,0.52633
267,-1,508,204,36.769,83.436,12.703,9.4867,32.114,0.93552
267,-1,175,209,26,59,11.269,3.2347,40.459,0.5446
267,-1,17,259,40,90.769,1.995,1.4397,28.534,0.60697
268,-1,204,146,104,236,61.323,3.1769,27.484,0.72472
268,-1,139,213,26,59,33.931,2.1179,40.542,0.58233
268,-1,159,217,26,59,32.32,2.7332,38.577,0.62511
268,-1,302,147,94.545,214.55,23.957,4.0058,27.872,0.76079
268,-1,510,212,33.548,76.129,17.08,9.9527,32.718,1.0049
269,-1,204,146,104,236,59.986,3.2099,27.615,0.73575
269,-1,163,213,26,59,28.675,2.9419,41.539,0.65703
269,-1,294,265,40,90.769,24.968,3.8358,28.295,0.7622
269,-1,135,213,26,59,24.368,2.0007,41.6,0.6121
269,-1,515,212,33.548,76.129,19.059,10.37,33.07,1.0495
269,-1,351,259,47.893,108.68,9.1698,4.1721,27.755,0.78072
270,-1,188,146,104,236,50.721,3.123,27.717,0.73454
270,-1,514,204,36.769,83.436,22.783,10.564,33.28,1.0536
270,-1,268,130,104,236,19.724,3.8032,28.021,0.76494
270,-1,159,213,26,59,18.572,2.8706,41.558,0.63924
270,-1,135,213,26,59,6.0475,2.0674,41.616,0.60084
271,-1,172,146,104,236,45.224,3.0391,27.777,0.71294
271,-1,514,210,36.769,83.436,21.703,9.4482,32.032,0.9683
271,-1,268,130,104,236,21.526,3.8174,28.047,0.7465
272,-1,156,146,104,236,43.34,2.9539,27.853,0.7025
272,-1,252,130,104,236,24.205,3.7118,28.126,0.73319
272,-1,515,212,33.548,76.129,21.745,9.9716,32.683,0.95954
273,-1,156,146,104,236,50.865,2.9634,27.909,0.69814
273,-1,252,114,104,236,43.2,3.8694,28.713,0.72971
273,-1,515,204,40,90.769,11.576,9.0359,31.597,0.92968
274,-1,140,130,104,236,45.279,2.899,28.435,0.69417
274,-1,252,130,104,236,44.467,3.725,28.245,0.73383
274,-1,520,204,36.769,83.436,23.116,9.9514,32.635,0.97228
275,-1,252,130,104,236,50.796,3.7486,28.362,0.73433
275,-1,140,146,104,236,36.498,2.8885,28.112,0.6976
275,-1,522,204,40,90.769,21.092,9.1906,31.776,0.94836
276,-1,236,130,104,236,54.172,3.6603,28.519,0.73616
276,-1,124,146,104,236,43.384,2.8031,28.249,0.69891
276,-1,522,204,40,90.769,17.91,9.3582,32.023,0.972
277,-1,236,130,104,236,62.573,3.6935,28.653,0.75709
277,-1,124,146,104,236,51.072,2.8229,28.382,0.72158
277,-1,522,204,40,90.769,30.092,9.5021,32.24,0.98862
278,-1,236,146,104,236,55.189,3.6065,28.327,0.75421
278,-1,528,204,40,90.769,35.387,9.8454,32.526,1.0342
278,-1,108,146,104,236,31.198,2.7299,28.513,0.71244
279,-1,220,130,104,236,58.185,3.606,28.87,0.7553
279,-1,531,204,36.769,83.436,23.787,10.977,33.753,1.0825
279,-1,99,139,112.01,254.17,21.839,2.7164,28.303,0.71573
280,-1,220,130,104,236,46.428,3.6084,28.888,0.74593
280,-1,534,204,40,90.769,34.111,9.6288,32.266,0.99944
280,-1,92,146,104,236,29.863,2.6516,28.621,0.70397
281,-1,92,146,104,236,39.893,2.6728,28.689,0.69738
281,-1,204,130,104,236,36.616,3.5063,28.982,0.73295
281,-1,534,204,40,90.769,29.175,9.5921,32.278,0.98484
282,-1,82,122,112.01,254.17,38.808,2.649,28.928,0.69934
282,-1,204,130,104,236,29.319,3.5278,29.064,0.73779
282,-1,534,204,40,90.769,19.27,9.593,32.342,0.98765
282,-1,306,222,40,90.769,11.073,4.9414,31.626,0.78413
283,-1,76,130,104,236,44.596,2.5715,29.308,0.69401
283,-1,540,204,40,90.769,31.052,9.521,32.172,0.97055
283,-1,186,122,112.01,254.17,28.267,3.3883,28.851,0.73145
283,-1,302,193,52,118,18.51,5.0146,31.802,0.78197
284,-1,65,139,112.01,254.17,35.449,2.5919,28.691,0.69623
284,-1,188,130,104,236,30.64,3.4392,29.248,0.73134
284,-1,302,193,52,118,22.957,5.047,31.931,0.78751
284,-1,540,198,40,90.769,15.925,10.501,33.244,1.0281
285,-1,60,146,104,236,42.828,2.5326,29.035,0.6869
285,-1,172,130,104,236,28.447,3.338,29.339,0.72084
285,-1,293,202,33.548,76.129,15.743,6.4495,37.616,0.79625
285,-1,544,197,43.854,99.515,10.282,9.4385,32.077,0.97445
286,-1,60,146,104,236,41.325,2.5596,29.085,0.6844
286,-1,172,114,104,236,34.623,3.4207,29.923,0.71505
286,-1,293,202,33.548,76.129,26.719,6.338,37.19,0.7801
286,-1,546,198,40,90.769,9.3976,10.331,33.014,0.99279
287,-1,127,213,26,59,59.93,2.2709,40.396,0.54755
287,-1,151,122,112.01,254.17,38.671,3.2341,29.195,0.70797
287,-1,30,139,112.01,254.17,22.762,2.4522,28.926,0.67741
287,-1,546,204,40,90.769,14.518,9.5269,32.263,0.94435
287,-1,135,217,26,59,13.151,2.5447,38.821,0.57602
287,-1,319,257,26,59,12.782,4.9743,31.582,0.75696
287,-1,293,210,30.847,69.999,10.007,6.1852,36.767,0.75353
288,-1,125,210,28.326,64.279,58.255,2.3511,39.078,0.55698
288,-1,30,139,112.01,254.17,41.45,2.4704,28.981,0.67161
288,-1,151,122,112.01,254.17,38.207,3.2486,29.245,0.70157
288,-1,288,202,33.548,76.129,22.197,6.202,37.092,0.74101
288,-1,551,197,43.854,99.515,20.896,9.3762,32,0.9302
289,-1,134,105,112.01,254.17,45.277,3.1837,29.853,0.70991
289,-1,28,130,104,236,44.248,2.349,29.772,0.67705
289,-1,122,205,30.847,69.999,38.478,2.3349,39.026,0.6116
289,-1,288,205,30.847,69.999,22.016,6.4663,38.111,0.78351
289,-1,552,204,40,90.769,18.77,9.5463,32.232,0.94809
290,-1,123,217,26,59,46.263,2.311,38.948,0.64057
290,-1,28,130,104,236,32.56,2.3628,29.855,0.68388
290,-1,140,114,104,236,31.805,3.2323,30.276,0.7182
290,-1,552,204,40,90.769,18.185,9.7242,32.482,0.9787
290,-1,288,202,33.548,76.129,12.837,6.2802,37.425,0.81284
290,-1,302,193,52,118,5.9298,5.1027,32.184,0.78749
291,-1,124,114,104,236,52.298,3.122,30.349,0.72741
291,-1,12,130,104,236,27.428,2.2765,29.923,0.69489
291,-1,291,217,26,59,25.025,6.4295,37.987,0.83439
291,-1,310,193,52,118,14.731,5.2026,32.171,0.80479
291,-1,557,197,43.854,99.515,14.73,9.6036,32.27,0.98116
291,-1,98,200,30.847,69.999,7.1069,1.6398,40.619,0.63318
292,-1,117,105,112.01,254.17,55.409,3.1118,30.064,0.72018
292,-1,310,193,52,118,34.351,5.1782,32.126,0.79308
292,-1,288,197,33.548,76.129,23.513,6.545,38.359,0.8194
292,-1,12,130,104,236,15.311,2.311,29.963,0.68879
293,-1,99,105,112.01,254.17,37.32,2.995,30.17,0.71445
293,-1,288,205,30.847,69.999,22.645,6.3678,37.881,0.80375
293,-1,564,197,43.854,99.515,15.478,9.6154,32.274,0.96255
293,-1,310,185,52,118,12.59,5.452,32.939,0.79541
294,-1,108,114,104,236,40.074,3.0411,30.516,0.70504
294,-1,288,197,33.548,76.129,26.593,6.4782,38.205,0.78697
294,-1,564,197,43.854,99.515,24.858,9.5091,32.242,0.94556
294,-1,313,184,56.877,129.07,15.805,5.1819,32.007,0.77841
294,-1,95,206,28.326,64.279,14.866,1.649,39.889,0.58724
294,-1,-4,146,104,236,7.7702,2.3174,29.688,0.68242
295,-1,91,213,26,59,32.745,1.5474,39.932,0.6237
295,-1,108,130,104,236,23.117,3.0605,30.119,0.72057
295,-1,564,197,43.854,99.515,20.748,9.4632,32.273,0.94564
295,-1,282,193,36.769,83.436,8.4973,6.1846,37.569,0.80331
296,-1,82,105,112.01,254.17,52.023,2.9079,30.507,0.70995
296,-1,571,197,43.854,99.515,33.715,9.9445,32.647,0.98801
296,-1,288,202,33.548,76.129,18.444,6.3272,37.748,0.81657
296,-1,318,193,52,118,15.701,5.3972,32.598,0.80219
297,-1,76,114,104,236,43.281,2.8228,30.96,0.70274
297,-1,571,197,43.854,99.515,29.023,10.046,32.809,0.99001
297,-1,295,221,26,59,23.41,6.3711,37.642,0.81593
298,-1,76,114,104,236,31.493,2.8461,31.003,0.70339
298,-1,578,197,43.854,99.515,26.28,10.104,32.775,0.98404
298,-1,282,198,36.769,83.436,3.434,5.9988,36.975,0.79479
299,-1,60,114,104,236,33.774,2.7392,31.038,0.68598
299,-1,578,197,43.854,99.515,26.24,9.8721,32.636,0.9624
299,-1,288,202,33.548,76.129,12.938,6.2246,37.423,0.7768
300,-1,60,114,104,236,39.269,2.7627,31.111,0.68309
300,-1,578,197,43.854,99.515,26.583,9.8481,32.68,0.95915
300,-1,288,202,33.548,76.129,9.7163,6.2225,37.43,0.77037
301,-1,48,105,112.01,254.17,40.126,2.7336,30.941,0.69376
301,-1,584,197,43.854,99.515,16.833,10.011,32.762,0.95304
301,-1,288,202,33.548,76.129,11.727,6.3249,37.846,0.7834
302,-1,44,114,104,236,57.937,2.65,31.388,0.685
302,-1,287,198,36.769,83.436,18.272,6.1893,37.309,0.78098
302,-1,584,197,43.854,99.515,14.929,10.309,33.105,0.97829
303,-1,30,105,112.01,254.17,38.03,2.6265,31.212,0.67712
303,-1,287,198,36.769,83.436,17.826,6.3307,37.838,0.77626
304,-1,103,210,30.847,69.999,43.47,2.1839,39.484,0.62623
304,-1,287,198,36.769,83.436,26.117,6.4615,38.307,0.81026
304,-1,327,229,26,59,3.2547,6.7589,36.806,0.83115
304,-1,25,162,94.545,214.55,2.9974,2.6198,30.835,0.69368
305,-1,97,212,33.548,76.129,53.772,2.304,37.376,0.59972
305,-1,287,198,36.769,83.436,19.347,6.4588,38.312,0.76121
305,-1,112,223,28.326,64.279,12.51,2.5357,37.566,0.6073
305,-1,327,229,26,59,4.8356,6.7558,36.828,0.78875
305,-1,121,206,28.326,64.279,3.4094,2.3789,43.311,0.54157
306,-1,99,219,28.326,64.279,56.61,2.2053,38.601,0.53836
306,-1,108,223,28.326,64.279,31.065,2.4755,37.586,0.56333
306,-1,295,229,26,59,15.189,6.1317,37.02,0.71674
306,-1,357,193,56.877,129.07,14.609,5.8255,32.696,0.76509
306,-1,330,227,28.326,64.279,7.3712,6.5538,36.078,0.74672
306,-1,116,210,28.326,64.279,2.2823,2.4025,41.305,0.50835
307,-1,98,219,30.847,69.999,67.582,2.3522,37.398,0.57021
307,-1,295,229,26,59,26.563,6.1281,37.065,0.71614
307,-1,327,233,26,59,16.271,6.4858,36.169,0.74142
307,-1,357,193,56.877,129.07,13.548,5.8222,32.75,0.76183
308,-1,98,214,30.847,69.999,62.792,2.2834,38.432,0.53942
308,-1,89,224,30.847,69.999,16.538,2.3018,36.582,0.56643
308,-1,295,229,26,59,14.299,6.1647,37.213,0.71359
308,-1,357,193,56.877,129.07,13.723,5.8623,32.887,0.7628
308,-1,330,227,28.326,64.279,12.147,6.5878,36.271,0.74406
309,-1,94,219,30.847,69.999,79.471,2.3017,37.557,0.54209
309,-1,103,224,30.847,69.999,23.811,2.5592,36.688,0.56562
309,-1,331,233,26,59,19.967,6.6334,36.43,0.73517
309,-1,366,209,52,118,9.0862,5.8118,32.654,0.75852
309,-1,113,205,30.847,69.999,8.4614,2.384,41.432,0.48718
309,-1,293,204,36.769,83.436,8.4422,6.2674,37.34,0.7066
310,-1,92,217,33.548,76.129,66.447,2.393,36.831,0.55848
310,-1,368,235,40,90.769,20.895,5.8276,32.852,0.75621
310,-1,331,233,26,59,20.66,6.6438,36.506,0.73546
310,-1,15,254,56.877,129.07,13.844,2.5749,31.191,0.64891
