663,-1,689,183,62.373,141.54,45.024,-1,-1,-1
663,-1,604,166,30.727,69.728,39.124,-1,-1,-1
663,-1,642,183,28.243,64.089,24.283,-1,-1,-1
663,-1,613,171,30.727,69.728,23.199,-1,-1,-1
663,-1,760,176,51.614,117.12,19.966,-1,-1,-1
663,-1,669,164,62.373,141.54,19.532,-1,-1,-1
663,-1,549,171,36.895,83.723,14.876,-1,-1,-1
663,-1,555,148,36.895,83.723,12.766,-1,-1,-1
663,-1,1166,149,56.64,128.53,11.172,-1,-1,-1
663,-1,334,166,30.727,69.728,6.2469,-1,-1,-1
664,-1,679,174,62.373,141.54,67.261,-1,-1,-1
664,-1,760,176,51.614,117.12,33.885,-1,-1,-1
664,-1,1020,183,28.243,64.089,32.762,-1,-1,-1
664,-1,550,167,33.801,76.703,25.567,-1,-1,-1
664,-1,629,165,36.895,83.723,14.372,-1,-1,-1
664,-1,618,176,30.727,69.728,11.761,-1,-1,-1
664,-1,560,162,33.801,76.703,9.2829,-1,-1,-1
665,-1,663,168,67.603,153.41,63.483,-1,-1,-1
665,-1,744,168,51.614,117.12,45.065,-1,-1,-1
665,-1,604,166,30.727,69.728,39.048,-1,-1,-1
665,-1,556,166,30.727,69.728,35.321,-1,-1,-1
665,-1,538,171,36.895,83.723,33.203,-1,-1,-1
665,-1,1020,183,28.243,64.089,29.624,-1,-1,-1
665,-1,628,167,33.801,76.703,27.965,-1,-1,-1
665,-1,566,171,30.727,69.728,22.878,-1,-1,-1
666,-1,663,168,67.603,153.41,67.794,-1,-1,-1
666,-1,561,171,30.727,69.728,32.247,-1,-1,-1
666,-1,745,184,47.625,108.07,30.437,-1,-1,-1
666,-1,1020,183,28.243,64.089,30.197,-1,-1,-1
666,-1,597,167,33.801,76.703,29.702,-1,-1,-1
666,-1,611,166,39.839,90.405,3.6603,-1,-1,-1
667,-1,559,170,28.243,64.089,54.818,-1,-1,-1
667,-1,653,157,67.603,153.41,52.367,-1,-1,-1
667,-1,728,176,51.614,117.12,41.852,-1,-1,-1
667,-1,597,162,33.801,76.703,29.404,-1,-1,-1
667,-1,618,176,30.727,69.728,17.208,-1,-1,-1
667,-1,519,180,30.727,69.728,14.993,-1,-1,-1
667,-1,1166,149,56.64,128.53,7.2188,-1,-1,-1
667,-1,136,209,30.727,69.728,4.3526,-1,-1,-1
668,-1,613,167,33.801,76.703,56.813,-1,-1,-1
668,-1,653,168,67.603,153.41,54.854,-1,-1,-1
668,-1,556,166,30.727,69.728,51.757,-1,-1,-1
668,-1,716,177,47.625,108.07,33.224,-1,-1,-1
668,-1,598,170,28.243,64.089,29.219,-1,-1,-1
668,-1,514,172,33.801,76.703,19.222,-1,-1,-1
668,-1,1156,137,73.79,167.45,14.721,-1,-1,-1
668,-1,968,55,86.589,196.49,3.5282,-1,-1,-1
669,-1,721,188,43.477,98.659,59.985,-1,-1,-1
669,-1,556,166,30.727,69.728,44.754,-1,-1,-1
669,-1,616,179,28.243,64.089,41.772,-1,-1,-1
669,-1,650,174,62.373,141.54,36.352,-1,-1,-1
669,-1,1020,183,28.243,64.089,30.935,-1,-1,-1
669,-1,514,176,30.727,69.728,29.248,-1,-1,-1
669,-1,604,171,30.727,69.728,14.113,-1,-1,-1
670,-1,503,172,33.801,76.703,66.151,-1,-1,-1
670,-1,559,170,28.243,64.089,40.373,-1,-1,-1
670,-1,641,164,62.373,141.54,40.044,-1,-1,-1
670,-1,714,188,43.477,98.659,37.518,-1,-1,-1
670,-1,611,179,28.243,64.089,34.002,-1,-1,-1
670,-1,1020,183,28.243,64.089,25.553,-1,-1,-1
670,-1,621,206,47.625,108.07,16.061,-1,-1,-1
671,-1,648,209,39.839,90.405,39.991,-1,-1,-1
671,-1,556,166,30.727,69.728,37.334,-1,-1,-1
671,-1,709,177,47.625,108.07,35.696,-1,-1,-1
671,-1,589,166,30.727,69.728,33.818,-1,-1,-1
671,-1,1020,183,28.243,64.089,31.265,-1,-1,-1
671,-1,614,214,47.625,108.07,22.516,-1,-1,-1
671,-1,498,172,33.801,76.703,20.809,-1,-1,-1
671,-1,694,170,47.625,108.07,19.436,-1,-1,-1
671,-1,625,160,51.614,117.12,15.389,-1,-1,-1
671,-1,184,51,81.223,184.31,-0.015885,-1,-1,-1
672,-1,559,170,28.243,64.089,52.169,-1,-1,-1
672,-1,597,167,33.801,76.703,47.379,-1,-1,-1
672,-1,614,215,43.477,98.659,41.428,-1,-1,-1
672,-1,636,209,39.839,90.405,38.239,-1,-1,-1
672,-1,681,168,51.614,117.12,37.943,-1,-1,-1
672,-1,551,166,28.243,64.089,26.897,-1,-1,-1
672,-1,1163,221,47.625,108.07,24.735,-1,-1,-1
672,-1,585,166,30.727,69.728,17.416,-1,-1,-1
672,-1,482,167,33.801,76.703,12.9,-1,-1,-1
673,-1,592,167,33.801,76.703,65.36,-1,-1,-1
673,-1,681,168,51.614,117.12,43.678,-1,-1,-1
673,-1,633,208,33.801,76.703,41.982,-1,-1,-1
673,-1,559,166,28.243,64.089,37.992,-1,-1,-1
673,-1,1187,179,39.839,90.405,27.882,-1,-1,-1
673,-1,1020,183,28.243,64.089,24.702,-1,-1,-1
673,-1,1157,239,36.895,83.723,13.151,-1,-1,-1
673,-1,568,175,28.243,64.089,8.4817,-1,-1,-1
673,-1,602,172,33.801,76.703,7.1212,-1,-1,-1
674,-1,555,166,28.243,64.089,63,-1,-1,-1
674,-1,665,168,51.614,117.12,61.546,-1,-1,-1
674,-1,592,162,33.801,76.703,56.912,-1,-1,-1
674,-1,609,168,51.614,117.12,34.987,-1,-1,-1
674,-1,470,165,36.895,83.723,31.008,-1,-1,-1
674,-1,564,170,28.243,64.089,21.775,-1,-1,-1
674,-1,581,167,33.801,76.703,18.458,-1,-1,-1
674,-1,1173,160,51.614,117.12,17.073,-1,-1,-1
675,-1,589,166,30.727,69.728,74.467,-1,-1,-1
675,-1,657,168,51.614,117.12,68.645,-1,-1,-1
675,-1,602,174,62.373,141.54,63.285,-1,-1,-1
675,-1,559,170,28.243,64.089,49.272,-1,-1,-1
675,-1,1020,183,28.243,64.089,32.879,-1,-1,-1
675,-1,1152,136,67.603,153.41,24.837,-1,-1,-1
675,-1,580,171,30.727,69.728,20.977,-1,-1,-1
675,-1,551,166,28.243,64.089,19.55,-1,-1,-1
675,-1,673,176,51.614,117.12,15.215,-1,-1,-1
676,-1,593,174,62.373,141.54,77.653,-1,-1,-1
676,-1,650,170,47.625,108.07,39.299,-1,-1,-1
676,-1,555,170,28.243,64.089,30.521,-1,-1,-1
676,-1,1097,139,81.223,184.31,29.695,-1,-1,-1
676,-1,1020,183,28.243,64.089,27.812,-1,-1,-1
676,-1,1166,149,56.64,128.53,24.73,-1,-1,-1
676,-1,635,222,36.895,83.723,22.429,-1,-1,-1
676,-1,581,167,33.801,76.703,14.922,-1,-1,-1
676,-1,665,184,47.625,108.07,11.036,-1,-1,-1
677,-1,583,174,62.373,141.54,47.98,-1,-1,-1
677,-1,649,168,51.614,117.12,36.247,-1,-1,-1
677,-1,1020,183,28.243,64.089,28.827,-1,-1,-1
677,-1,1085,126,81.223,184.31,24.86,-1,-1,-1
677,-1,1159,135,62.373,141.54,13.283,-1,-1,-1
677,-1,555,166,28.243,64.089,10.527,-1,-1,-1
677,-1,1076,194,73.79,167.45,3.0271,-1,-1,-1
678,-1,1078,222,36.895,83.723,41.625,-1,-1,-1
678,-1,565,149,73.79,167.45,33.667,-1,-1,-1
678,-1,642,172,39.839,90.405,31.393,-1,-1,-1
678,-1,1020,183,28.243,64.089,28.376,-1,-1,-1
678,-1,1065,234,39.839,90.405,19.776,-1,-1,-1
678,-1,650,222,28.243,64.089,16.699,-1,-1,-1
679,-1,1047,139,81.223,184.31,67.775,-1,-1,-1
679,-1,635,177,47.625,108.07,38.778,-1,-1,-1
679,-1,569,160,51.614,117.12,32.718,-1,-1,-1
679,-1,1020,183,28.243,64.089,30.565,-1,-1,-1
679,-1,621,215,43.477,98.659,18.319,-1,-1,-1
680,-1,1042,160,73.79,167.45,65.781,-1,-1,-1
680,-1,634,188,43.477,98.659,53.15,-1,-1,-1
680,-1,559,168,67.603,153.41,51.933,-1,-1,-1
680,-1,1152,136,67.603,153.41,16.563,-1,-1,-1
681,-1,1031,149,73.79,167.45,79.612,-1,-1,-1
681,-1,627,188,43.477,98.659,34.14,-1,-1,-1
681,-1,575,214,30.727,69.728,24.402,-1,-1,-1
681,-1,1156,137,73.79,167.45,22.348,-1,-1,-1
682,-1,601,168,51.614,117.12,40.725,-1,-1,-1
682,-1,1010,139,81.223,184.31,40.681,-1,-1,-1
682,-1,549,157,67.603,153.41,35.648,-1,-1,-1
682,-1,1152,136,67.603,153.41,26.209,-1,-1,-1
683,-1,997,137,73.79,167.45,47.043,-1,-1,-1
683,-1,606,199,36.895,83.723,36.957,-1,-1,-1
683,-1,542,149,73.79,167.45,23.816,-1,-1,-1
683,-1,622,74,67.603,153.41,1.7019,-1,-1,-1
684,-1,985,126,81.223,184.31,51.309,-1,-1,-1
684,-1,585,168,51.614,117.12,46.468,-1,-1,-1
684,-1,538,166,56.64,128.53,44.188,-1,-1,-1
685,-1,584,177,47.625,108.07,53.569,-1,-1,-1
685,-1,530,166,56.64,128.53,52.651,-1,-1,-1
685,-1,974,137,73.79,167.45,45.703,-1,-1,-1
685,-1,1152,136,67.603,153.41,24.328,-1,-1,-1
685,-1,632,74,67.603,153.41,8.9704,-1,-1,-1
686,-1,963,137,73.79,167.45,73.576,-1,-1,-1
686,-1,521,166,56.64,128.53,30.357,-1,-1,-1
686,-1,584,188,36.895,83.723,30.261,-1,-1,-1
686,-1,632,74,67.603,153.41,10.719,-1,-1,-1
687,-1,951,137,73.79,167.45,62.001,-1,-1,-1
687,-1,532,205,36.895,83.723,30.42,-1,-1,-1
687,-1,1020,183,28.243,64.089,20.126,-1,-1,-1
687,-1,511,205,28.243,64.089,12.283,-1,-1,-1
687,-1,622,74,67.603,153.41,6.8007,-1,-1,-1
688,-1,934,147,67.603,153.41,55.589,-1,-1,-1
688,-1,561,176,36.895,83.723,35.809,-1,-1,-1
688,-1,511,170,47.625,108.07,30.423,-1,-1,-1
688,-1,1020,183,28.243,64.089,25.752,-1,-1,-1
688,-1,955,157,67.603,153.41,21.153,-1,-1,-1
688,-1,571,209,30.727,69.728,16.809,-1,-1,-1
688,-1,632,74,67.603,153.41,9.5366,-1,-1,-1
688,-1,549,171,36.895,83.723,6.0476,-1,-1,-1
689,-1,929,137,73.79,167.45,57.618,-1,-1,-1
689,-1,548,170,47.625,108.07,52.545,-1,-1,-1
689,-1,506,164,62.373,141.54,35.91,-1,-1,-1
689,-1,1020,183,28.243,64.089,26.326,-1,-1,-1
689,-1,632,74,67.603,153.41,16.088,-1,-1,-1
689,-1,1156,137,73.79,167.45,14.235,-1,-1,-1
689,-1,487,155,62.373,141.54,2.9996,-1,-1,-1
690,-1,917,137,73.79,167.45,62.481,-1,-1,-1
690,-1,497,164,62.373,141.54,53.136,-1,-1,-1
690,-1,548,170,47.625,108.07,23.985,-1,-1,-1
690,-1,632,74,67.603,153.41,15.625,-1,-1,-1
691,-1,487,164,62.373,141.54,55.309,-1,-1,-1
691,-1,906,137,73.79,167.45,51.302,-1,-1,-1
691,-1,540,174,43.477,98.659,36.086,-1,-1,-1
691,-1,1020,183,28.243,64.089,35.593,-1,-1,-1
691,-1,622,74,67.603,153.41,14.506,-1,-1,-1
691,-1,599,166,30.727,69.728,0.46442,-1,-1,-1
692,-1,476,157,67.603,153.41,57.534,-1,-1,-1
692,-1,913,147,67.603,153.41,49.343,-1,-1,-1
692,-1,527,176,36.895,83.723,24.454,-1,-1,-1
692,-1,1020,183,28.243,64.089,23.718,-1,-1,-1
692,-1,632,74,67.603,153.41,11.51,-1,-1,-1
693,-1,902,147,67.603,153.41,59.048,-1,-1,-1
693,-1,1020,183,28.243,64.089,34.005,-1,-1,-1
693,-1,468,164,62.373,141.54,33.241,-1,-1,-1
693,-1,511,170,47.625,108.07,18.165,-1,-1,-1
693,-1,622,74,67.603,153.41,12.147,-1,-1,-1
693,-1,568,161,28.243,64.089,2.486,-1,-1,-1
694,-1,900,145,62.373,141.54,38.149,-1,-1,-1
694,-1,466,157,67.603,153.41,34.911,-1,-1,-1
694,-1,513,191,39.839,90.405,26.593,-1,-1,-1
694,-1,568,161,28.243,64.089,5.2713,-1,-1,-1
694,-1,622,74,67.603,153.41,4.497,-1,-1,-1
695,-1,466,157,67.603,153.41,47.457,-1,-1,-1
695,-1,1020,183,28.243,64.089,30.797,-1,-1,-1
695,-1,507,181,43.477,98.659,26.083,-1,-1,-1
695,-1,882,136,67.603,153.41,24.535,-1,-1,-1
695,-1,445,147,67.603,153.41,12.697,-1,-1,-1
695,-1,622,74,67.603,153.41,6.708,-1,-1,-1
695,-1,568,161,28.243,64.089,4.9426,-1,-1,-1
696,-1,882,136,67.603,153.41,59.604,-1,-1,-1
696,-1,455,157,67.603,153.41,51.014,-1,-1,-1
696,-1,1020,183,28.243,64.089,26.109,-1,-1,-1
696,-1,507,201,28.243,64.089,12.182,-1,-1,-1
696,-1,622,74,67.603,153.41,2.915,-1,-1,-1
697,-1,881,145,62.373,141.54,54.451,-1,-1,-1
697,-1,440,149,73.79,167.45,42.768,-1,-1,-1
697,-1,477,158,56.64,128.53,10.456,-1,-1,-1
698,-1,871,145,62.373,141.54,39.527,-1,-1,-1
698,-1,439,164,62.373,141.54,34.619,-1,-1,-1
698,-1,469,158,56.64,128.53,21.544,-1,-1,-1
698,-1,632,74,67.603,153.41,15.419,-1,-1,-1
698,-1,572,157,28.243,64.089,11.956,-1,-1,-1
699,-1,871,145,62.373,141.54,47.677,-1,-1,-1
699,-1,439,164,62.373,141.54,47.312,-1,-1,-1
699,-1,1155,122,86.589,196.49,23.07,-1,-1,-1
699,-1,1020,183,28.243,64.089,22.344,-1,-1,-1
699,-1,473,174,43.477,98.659,17.531,-1,-1,-1
699,-1,622,74,67.603,153.41,-0.73385,-1,-1,-1
700,-1,861,149,56.64,128.53,55.447,-1,-1,-1
700,-1,429,137,73.79,167.45,39.262,-1,-1,-1
700,-1,1156,126,73.79,167.45,26.63,-1,-1,-1
700,-1,1020,183,28.243,64.089,24.459,-1,-1,-1
700,-1,599,162,30.727,69.728,9.7228,-1,-1,-1
700,-1,622,74,67.603,153.41,4.8156,-1,-1,-1
701,-1,852,149,56.64,128.53,59.658,-1,-1,-1
701,-1,424,157,67.603,153.41,26.104,-1,-1,-1
701,-1,632,74,67.603,153.41,19.407,-1,-1,-1
701,-1,594,166,28.243,64.089,14.347,-1,-1,-1
701,-1,1015,180,30.727,69.728,2.083,-1,-1,-1
702,-1,852,149,56.64,128.53,66.082,-1,-1,-1
702,-1,1020,183,28.243,64.089,37.917,-1,-1,-1
702,-1,434,214,30.727,69.728,20.802,-1,-1,-1
702,-1,415,171,30.727,69.728,13.253,-1,-1,-1
702,-1,1152,147,67.603,153.41,7.9029,-1,-1,-1
702,-1,634,71,56.64,128.53,7.5949,-1,-1,-1
702,-1,440,168,43.477,98.659,4.4493,-1,-1,-1
703,-1,844,149,56.64,128.53,67.981,-1,-1,-1
703,-1,424,157,67.603,153.41,38.316,-1,-1,-1
703,-1,1020,183,28.243,64.089,26.508,-1,-1,-1
703,-1,632,74,67.603,153.41,16.724,-1,-1,-1
703,-1,405,204,30.727,69.728,16.412,-1,-1,-1
704,-1,835,140,56.64,128.53,57.98,-1,-1,-1
704,-1,427,160,51.614,117.12,47.625,-1,-1,-1
704,-1,395,168,51.614,117.12,15.9,-1,-1,-1
704,-1,1015,185,30.727,69.728,10.391,-1,-1,-1
704,-1,622,74,67.603,153.41,10.377,-1,-1,-1
704,-1,1166,149,56.64,128.53,7.1115,-1,-1,-1
705,-1,831,144,51.614,117.12,57.28,-1,-1,-1
705,-1,401,164,62.373,141.54,41.123,-1,-1,-1
705,-1,632,74,67.603,153.41,15.256,-1,-1,-1
705,-1,603,175,28.243,64.089,3.4089,-1,-1,-1
706,-1,823,152,51.614,117.12,66.465,-1,-1,-1
706,-1,408,166,56.64,128.53,30.562,-1,-1,-1
706,-1,379,177,47.625,108.07,16.734,-1,-1,-1
706,-1,1107,203,33.801,76.703,4.6695,-1,-1,-1
706,-1,622,69,73.79,167.45,3.6429,-1,-1,-1
707,-1,823,152,51.614,117.12,52.593,-1,-1,-1
707,-1,403,168,51.614,117.12,25.728,-1,-1,-1
707,-1,632,74,67.603,153.41,11.561,-1,-1,-1
707,-1,372,170,47.625,108.07,11.418,-1,-1,-1
708,-1,395,168,51.614,117.12,43.17,-1,-1,-1
708,-1,807,152,51.614,117.12,34.752,-1,-1,-1
708,-1,363,168,51.614,117.12,22.131,-1,-1,-1
708,-1,1069,144,51.614,117.12,21.589,-1,-1,-1
708,-1,622,69,73.79,167.45,0.49534,-1,-1,-1
709,-1,800,152,51.614,117.12,34.73,-1,-1,-1
709,-1,399,172,33.801,76.703,26.726,-1,-1,-1
709,-1,1053,135,62.373,141.54,24.992,-1,-1,-1
709,-1,355,168,51.614,117.12,24.742,-1,-1,-1
709,-1,1166,149,56.64,128.53,18.032,-1,-1,-1
710,-1,800,152,51.614,117.12,51.823,-1,-1,-1
710,-1,362,164,62.373,141.54,38.361,-1,-1,-1
710,-1,1038,126,67.603,153.41,21.248,-1,-1,-1
710,-1,1024,185,30.727,69.728,15.742,-1,-1,-1
710,-1,622,69,73.79,167.45,1.9607,-1,-1,-1
711,-1,797,162,47.625,108.07,56.734,-1,-1,-1
711,-1,1038,136,67.603,153.41,32.398,-1,-1,-1
711,-1,347,168,51.614,117.12,18.029,-1,-1,-1
712,-1,795,185,39.839,90.405,68.339,-1,-1,-1
712,-1,1027,136,67.603,153.41,53.949,-1,-1,-1
712,-1,339,176,51.614,117.12,20.506,-1,-1,-1
712,-1,622,84,67.603,153.41,13.386,-1,-1,-1
712,-1,342,288,28.243,64.089,10.61,-1,-1,-1
713,-1,1025,145,62.373,141.54,58.425,-1,-1,-1
713,-1,784,160,51.614,117.12,42.697,-1,-1,-1
713,-1,339,176,51.614,117.12,17.201,-1,-1,-1
713,-1,377,179,28.243,64.089,16.181,-1,-1,-1
713,-1,334,284,36.895,83.723,9.5802,-1,-1,-1
713,-1,626,79,56.64,128.53,1.4072,-1,-1,-1
714,-1,1015,145,62.373,141.54,63.304,-1,-1,-1
714,-1,339,176,51.614,117.12,30.638,-1,-1,-1
714,-1,789,191,39.839,90.405,29.611,-1,-1,-1
714,-1,330,299,30.727,69.728,27.432,-1,-1,-1
715,-1,325,305,28.243,64.089,29.294,-1,-1,-1
715,-1,776,168,51.614,117.12,25.119,-1,-1,-1
715,-1,1005,155,62.373,141.54,22.892,-1,-1,-1
715,-1,351,183,28.243,64.089,14.655,-1,-1,-1
715,-1,315,184,51.614,117.12,14.241,-1,-1,-1
715,-1,622,95,67.603,153.41,3.8591,-1,-1,-1
716,-1,784,168,51.614,117.12,69.565,-1,-1,-1
716,-1,334,182,36.895,83.723,24.129,-1,-1,-1
716,-1,1027,176,36.895,83.723,22.011,-1,-1,-1
717,-1,768,176,51.614,117.12,30.367,-1,-1,-1
717,-1,996,147,67.603,153.41,9.3552,-1,-1,-1
718,-1,768,176,51.614,117.12,42.483,-1,-1,-1
718,-1,1007,157,67.603,153.41,29.234,-1,-1,-1
718,-1,326,188,33.801,76.703,14.89,-1,-1,-1
718,-1,284,184,51.614,117.12,8.4079,-1,-1,-1
718,-1,632,95,67.603,153.41,6.4836,-1,-1,-1
719,-1,768,176,51.614,117.12,39.831,-1,-1,-1
719,-1,316,182,33.801,76.703,32.692,-1,-1,-1
719,-1,1014,152,51.614,117.12,17.051,-1,-1,-1
719,-1,632,95,67.603,153.41,11.523,-1,-1,-1
719,-1,277,175,56.64,128.53,7.3183,-1,-1,-1
720,-1,276,183,62.373,141.54,50.823,-1,-1,-1
720,-1,1014,160,51.614,117.12,19.774,-1,-1,-1
720,-1,768,176,51.614,117.12,18.922,-1,-1,-1
720,-1,1096,221,43.477,98.659,10.611,-1,-1,-1
720,-1,982,161,43.477,98.659,5.7466,-1,-1,-1
720,-1,635,76,81.223,184.31,3.8095,-1,-1,-1
721,-1,765,175,56.64,128.53,51.526,-1,-1,-1
721,-1,236,162,86.589,196.49,31.759,-1,-1,-1
721,-1,996,157,67.603,153.41,14.356,-1,-1,-1
721,-1,1117,219,33.801,76.703,10.648,-1,-1,-1
721,-1,1017,168,67.603,153.41,7.1108,-1,-1,-1
722,-1,768,176,51.614,117.12,57.101,-1,-1,-1
722,-1,226,178,67.603,153.41,25.44,-1,-1,-1
722,-1,279,181,43.477,98.659,25.082,-1,-1,-1
722,-1,1009,176,36.895,83.723,20.274,-1,-1,-1
722,-1,1134,210,36.895,83.723,16.344,-1,-1,-1
723,-1,190,183,73.79,167.45,40.676,-1,-1,-1
723,-1,1031,149,73.79,167.45,40.512,-1,-1,-1
723,-1,775,184,47.625,108.07,36.643,-1,-1,-1
723,-1,645,81,73.79,167.45,12.667,-1,-1,-1
724,-1,172,189,81.223,184.31,51.452,-1,-1,-1
724,-1,1031,149,73.79,167.45,50.561,-1,-1,-1
724,-1,765,166,56.64,128.53,36.593,-1,-1,-1
725,-1,159,189,81.223,184.31,42.399,-1,-1,-1
725,-1,255,184,47.625,108.07,33.988,-1,-1,-1
725,-1,784,219,33.801,76.703,30.381,-1,-1,-1
725,-1,1035,139,81.223,184.31,26.34,-1,-1,-1
725,-1,716,192,28.243,64.089,20.876,-1,-1,-1
725,-1,645,81,73.79,167.45,6.6487,-1,-1,-1
726,-1,776,184,51.614,117.12,44.662,-1,-1,-1
726,-1,250,209,39.839,90.405,31.325,-1,-1,-1
726,-1,136,176,30.727,69.728,21.429,-1,-1,-1
726,-1,147,176,81.223,184.31,12.96,-1,-1,-1
726,-1,136,247,30.727,69.728,5.1503,-1,-1,-1
726,-1,656,81,73.79,167.45,2.4023,-1,-1,-1
727,-1,774,175,56.64,128.53,55.825,-1,-1,-1
727,-1,225,191,39.839,90.405,33.269,-1,-1,-1
727,-1,122,176,81.223,184.31,26.5,-1,-1,-1
727,-1,724,192,28.243,64.089,21.72,-1,-1,-1
727,-1,244,184,51.614,117.12,20.854,-1,-1,-1
727,-1,1059,253,28.243,64.089,5.4674,-1,-1,-1
727,-1,656,81,73.79,167.45,3.4916,-1,-1,-1
728,-1,776,176,51.614,117.12,67.32,-1,-1,-1
728,-1,236,176,51.614,117.12,34.415,-1,-1,-1
728,-1,103,162,86.589,196.49,25.259,-1,-1,-1
728,-1,1035,122,86.589,196.49,20.04,-1,-1,-1
728,-1,212,181,43.477,98.659,19.55,-1,-1,-1
728,-1,731,180,30.727,69.728,13.956,-1,-1,-1
728,-1,660,64,81.223,184.31,13.32,-1,-1,-1
729,-1,228,168,51.614,117.12,50.381,-1,-1,-1
729,-1,779,214,33.801,76.703,42.862,-1,-1,-1
729,-1,86,166,97.007,220.13,29.223,-1,-1,-1
729,-1,731,180,30.727,69.728,16.112,-1,-1,-1
729,-1,196,170,47.625,108.07,12.324,-1,-1,-1
729,-1,660,64,81.223,184.31,8.3533,-1,-1,-1
730,-1,774,166,56.64,128.53,41.126,-1,-1,-1
730,-1,220,168,51.614,117.12,25.726,-1,-1,-1
730,-1,56,151,97.007,220.13,23.445,-1,-1,-1
730,-1,736,180,30.727,69.728,22.3,-1,-1,-1
730,-1,181,170,47.625,108.07,21.084,-1,-1,-1
730,-1,660,64,81.223,184.31,7.084,-1,-1,-1
731,-1,789,219,33.801,76.703,43.633,-1,-1,-1
731,-1,220,168,51.614,117.12,40.387,-1,-1,-1
731,-1,741,180,30.727,69.728,34.146,-1,-1,-1
731,-1,1047,139,81.223,184.31,30.256,-1,-1,-1
731,-1,778,223,30.727,69.728,26.726,-1,-1,-1
731,-1,25,240,33.801,76.703,20.852,-1,-1,-1
731,-1,68,245,56.64,128.53,17.537,-1,-1,-1
731,-1,186,209,28.243,64.089,13.645,-1,-1,-1
731,-1,660,51,81.223,184.31,3.0909,-1,-1,-1
732,-1,788,210,36.895,83.723,52.077,-1,-1,-1
732,-1,159,209,30.727,69.728,45.74,-1,-1,-1
732,-1,212,160,51.614,117.12,34.2,-1,-1,-1
732,-1,1053,145,62.373,141.54,25.555,-1,-1,-1
732,-1,745,180,30.727,69.728,21.731,-1,-1,-1
732,-1,174,209,30.727,69.728,17.881,-1,-1,-1
732,-1,121,154,39.839,90.405,12.828,-1,-1,-1
732,-1,771,203,39.839,90.405,8.526,-1,-1,-1
732,-1,141,214,30.727,69.728,6.3541,-1,-1,-1
732,-1,660,64,81.223,184.31,4.4355,-1,-1,-1
733,-1,782,175,56.64,128.53,47.362,-1,-1,-1
733,-1,212,168,51.614,117.12,43.657,-1,-1,-1
733,-1,137,177,47.625,108.07,31.02,-1,-1,-1
733,-1,745,185,30.727,69.728,26.136,-1,-1,-1
733,-1,-11,236,56.64,128.53,8.8674,-1,-1,-1
733,-1,125,218,28.243,64.089,1.8091,-1,-1,-1
733,-1,662,55,86.589,196.49,0.95519,-1,-1,-1
734,-1,122,218,30.727,69.728,47.298,-1,-1,-1
734,-1,794,222,36.895,83.723,40.384,-1,-1,-1
734,-1,750,185,30.727,69.728,19.508,-1,-1,-1
734,-1,198,175,56.64,128.53,17.978,-1,-1,-1
734,-1,782,216,36.895,83.723,15.219,-1,-1,-1
734,-1,662,55,86.589,196.49,13.212,-1,-1,-1
734,-1,1053,275,30.727,69.728,9.7806,-1,-1,-1
734,-1,60,309,28.243,64.089,1.0585,-1,-1,-1
735,-1,799,227,36.895,83.723,46.439,-1,-1,-1
735,-1,755,190,30.727,69.728,29.648,-1,-1,-1
735,-1,111,166,56.64,128.53,24.316,-1,-1,-1
735,-1,1054,152,51.614,117.12,23.228,-1,-1,-1
735,-1,190,174,62.373,141.54,19.755,-1,-1,-1
735,-1,1055,276,33.801,76.703,18.13,-1,-1,-1
735,-1,676,55,86.589,196.49,13.691,-1,-1,-1
735,-1,51,309,28.243,64.089,12.614,-1,-1,-1
736,-1,799,222,36.895,83.723,40.723,-1,-1,-1
736,-1,185,168,67.603,153.41,34.002,-1,-1,-1
736,-1,760,190,30.727,69.728,33.315,-1,-1,-1
736,-1,108,223,30.727,69.728,22.825,-1,-1,-1
736,-1,1054,152,51.614,117.12,18.962,-1,-1,-1
736,-1,511,166,28.243,64.089,18.903,-1,-1,-1
736,-1,676,55,86.589,196.49,6.1253,-1,-1,-1
737,-1,77,176,51.614,117.12,30.602,-1,-1,-1
737,-1,805,227,36.895,83.723,29.818,-1,-1,-1
737,-1,174,168,67.603,153.41,25.511,-1,-1,-1
737,-1,1022,149,86.589,196.49,24.298,-1,-1,-1
737,-1,760,190,30.727,69.728,22.752,-1,-1,-1
737,-1,676,55,86.589,196.49,13.141,-1,-1,-1
738,-1,763,188,33.801,76.703,35.833,-1,-1,-1
738,-1,181,176,51.614,117.12,35.752,-1,-1,-1
738,-1,815,234,33.801,76.703,32.761,-1,-1,-1
738,-1,1022,149,86.589,196.49,26.777,-1,-1,-1
738,-1,72,224,33.801,76.703,16.308,-1,-1,-1
738,-1,169,228,30.727,69.728,6.3089,-1,-1,-1
738,-1,676,55,86.589,196.49,5.3347,-1,-1,-1
739,-1,164,178,67.603,153.41,43.636,-1,-1,-1
739,-1,769,188,33.801,76.703,34.687,-1,-1,-1
739,-1,1022,151,81.223,184.31,28.733,-1,-1,-1
739,-1,816,227,36.895,83.723,25.443,-1,-1,-1
739,-1,54,184,51.614,117.12,15.231,-1,-1,-1
739,-1,689,55,86.589,196.49,3.6905,-1,-1,-1
740,-1,774,188,33.801,76.703,41.435,-1,-1,-1
740,-1,822,227,36.895,83.723,40.35,-1,-1,-1
740,-1,153,178,67.603,153.41,38.532,-1,-1,-1
